target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,2.160501221120325,2.1860122107103694,2.189788874026262,2.2160092908648252,0.33605412545666774,2.1793609670027445,1.336875920507395,-1.2196978676743635,1.4454592964529196,-1.79969591841078,2.239638774462208,2.110312909473243,2.37637746631574,-1.1572215056833524,0.9036971783474925,-1.8789340852130203,-0.6911587229349972
0,-0.3185065332525158,-0.3342095787202425,-0.3316606970198941,-0.31980129421797504,-0.14352715993576182,-0.3254525713065074,-0.07262153146404779,-0.6357599109081091,0.2347010949638602,-0.7559085030765076,-0.30835852493206084,-0.2819108941378012,-0.336823733644358,-0.5086325017605186,-0.43684536848281685,-1.0163665343469752,0.9362983513651767
1,-0.07580420509156881,-0.05562715023063816,-0.03495855182285571,-0.06012690069924999,-0.29874020778928767,-0.05997568161332166,-1.1532328808956638,1.6384093348691113,1.4000034320206638,1.2439714327297782,-0.046501825558882284,-0.08645199379057887,-0.001786904863853037,-0.7152708644682261,-0.43684536848281685,-1.0421010802400346,0.5724484069561543
0,0.7448167954206765,0.7486340192713926,0.7550113433419442,0.7285564321513823,-0.10416971335469126,0.7342972416176996,0.5225516417491762,1.2367640764640628,0.010975828213831916,1.306297682463,0.8597489945064698,0.8207655190137386,0.900348071369068,1.1938717411053292,1.7973922095676986,0.04956614606592121,-1.2153872545345452
1,-0.49587670893372204,-0.4856959440125573,-0.4891680049158253,-0.5044747502543523,-0.5036884759881358,-0.49233569628213997,-0.7060738389501053,-0.24624032098226173,-2.3161542478315953,0.5525450470282934,-0.5687486522725564,-0.4808071363240423,-0.6649292481195923,0.24406045558127729,0.45684966273738936,-1.5243241982782203,-0.3301319744102405
0,-0.19865637412843765,-0.19235170230800494,-0.2107069905199905,-0.18447122974454122,-0.08237493136378793,-0.18261443232624208,0.6809368124060976,-1.510095970420517,1.6705445697401535,-2.186372319091824,-0.13460345270313517,-0.16145598268029324,-0.10420188581067406,-1.9759171512521243,-0.43684536848281685,0.37137934011293827,-1.1077189452017404
1,0.7092298417153866,0.7030210458635292,0.735815785154303,0.698174011076676,0.04431630177987542,0.703783690728523,0.47752338942293143,0.8374418268581689,0.35862609116342725,0.7611908037546364,0.8507265129933528,0.8275525205047427,0.8737224746627825,0.7278602357059387,-0.88369288409292,1.1679779427919006,-1.0843473349512012
0,1.0426761938026958,1.0176845552198244,1.0231174998082273,1.0119975828039314,-0.30675530195292716,1.0052113130530822,1.7087266936488268,1.1489131409125728,0.8834992099943146,0.9068172709099294,1.0021346214859967,0.9728365490944851,1.0314536735870106,-1.9914341355051852,0.9036971783474925,1.835121804733527,0.0782228328731484
0,2.135916884954068,2.1638595098031304,2.133849439567492,2.1750343068552858,-0.5382711755856954,2.150612738910061,-1.27935806955354,-0.4709368271830956,0.6254954576414883,-0.7185458493294412,2.2340650468707177,2.1065465641485486,2.368806528648446,-0.6904887131660924,0.010002147127286243,-0.5264835698503898,0.23050670221645
1,-0.47481672259192176,-0.47728252662675924,-0.48257834701075597,-0.4550187986402562,-0.5582230018771527,-0.4700553551055417,-0.6217592483566343,-1.3387763717811019,-2.540448637752176,-0.5260521587470112,-0.5581685540585205,-0.4741473327812631,-0.6500120501726789,0.22196384071882996,-0.88369288409292,1.0628195625919872,-1.0770029853394871
1,-0.5722991238230031,-0.5854740579481406,-0.570010616486556,-0.5975182712214916,-0.3077376243111435,-0.5904039114551075,-0.560913332324754,-1.165705396620475,-0.8686898175431063,-0.9298067855346258,-0.5846221985865407,-0.6125374908746108,-0.5515268621388574,0.27714218545354924,0.010002147127286243,1.4836982753820667,1.8719231572176183
1,1.3475400825707495,1.3462216916816854,1.3829632735512034,1.3782426057665544,-0.28293619029950856,1.3543636924743563,-0.6454249763360214,0.16027083603956752,-0.014431383430748753,0.17484919650694497,1.429840742277733,1.4008840577537425,1.457345410078558,0.3807484088943454,1.3505446939575956,-1.0384905885312885,-0.7690012994442339
1,0.829468503403452,0.8018653229091959,0.7885863617534741,0.7708993720596055,-0.6272689082349702,0.788115975686274,1.5575083043093192,-0.3221355837060914,1.2768269065690048,-0.7896522846263525,0.6770882750699705,0.7607701208873624,0.5814828962074887,-0.859747894198164,0.9036971783474925,-1.154018994790406,-0.6187297785533566
1,-0.3369140518294537,-0.35340087136441756,-0.3470747225465708,-0.32764034289072624,0.04348744685505999,-0.3482981619170466,1.435256224124567,1.0199606561891787,0.5152513494177404,0.8995357585536835,-0.3147255427237762,-0.29392487237270715,-0.3368709832865593,1.6294773728911756,0.9036971783474925,-0.16561034148225756,0.33521314517658746
1,-0.0011794373706597752,-0.011488848584222972,-0.011343668870093256,-0.034126274820003404,-0.3419715157958785,-0.021250185228060867,0.469319695792217,0.53837653578579,1.66795117459281,-0.015435072992512946,-0.04160319444295201,-0.08469680077388984,0.006601390195370446,-0.7935345540565919,-0.43684536848281685,-0.8580641507700049,-0.858647048683031
1,-1.3454225227828307,-1.3403115255586469,-1.3399492979760694,-1.3486890334265453,-0.47702827805331255,-1.341664502149771,-0.5904027479102897,-1.0219811926573183,-0.7762584973913323,-0.810014581620938,-1.3609262125344506,-1.3273876218457883,-1.393772373958165,-1.575721110212849,-1.3305403997030232,-0.7846428591312367,-0.07482864936431348
0,1.0068877627205,1.0120633938878336,0.9896740231521041,1.0420252743614995,1.6649819650831061,1.0171749161852364,-1.5705529494096073,1.4919082064236562,1.0326078464540769,1.2178006549133766,1.0103578626080985,0.9631785734937468,1.0595934498673978,-0.20445765512832578,0.010002147127286243,1.792445280985232,1.0118467681227397
1,1.3587473759167594,1.385093780901664,1.3991792028756385,1.3508198926967034,0.15928821055283904,1.3728723612183913,-0.8626270109052647,-2.25764561702737,-0.8254478470962089,-2.1017273715357407,1.4334807707530581,1.3975319840359424,1.4687719896235332,1.0138159942334954,0.9036971783474925,-0.8008281184351359,1.332734249389811
0,-0.5497049146428741,-0.5454658931824562,-0.5378968705584857,-0.5594805648332681,-0.5595606443169585,-0.5517649576466839,0.8681918877811032,-0.02033186072984472,-0.8055002482678472,0.2613407022493243,-0.5828832241668052,-0.6072512521524385,-0.5537502139535659,0.8623256360702224,-0.43684536848281685,-0.30560730098687094,-0.8005483449597647
1,-0.336206819943106,-0.34516160705659543,-0.32930858279903297,-0.32242859009214353,-0.05085208437629784,-0.34361321578548787,-0.3968486210969476,-0.2101568047681522,0.6287098748788778,-0.4434202959795228,-0.32048112299736414,-0.306809681933612,-0.33465557282893027,-0.5082266159397678,-0.43684536848281685,-0.18898153178000096,0.056959938235858244
0,-0.43889440942766456,-0.4560625188628972,-0.4563493671730179,-0.47502168765062075,-0.5646196141424051,-0.4558987173502097,0.48021867522505707,-0.8473925807451146,-2.3582332555823067,-0.06950140347767106,-0.5460466021492913,-0.4682320813749311,-0.6310079876482119,0.5417880709672038,-0.43684536848281685,-0.4965381381040216,0.04255926378086862
1,-0.21197250598638023,-0.2182655190111323,-0.20445761589770814,-0.2055738611767716,-0.33497027980591176,-0.2218814908062752,0.455749709137709,1.4517729512106803,1.5326405201678892,0.9996802012499678,-0.14034210545400944,-0.16193302531160084,-0.11578992358503615,-0.23398918169487118,-1.7773879153131262,-1.7904483155042727,-0.5169196511616221
1,0.7045498000761532,0.7302497638669786,0.7207474326076125,0.7208789584239035,0.3864373325539899,0.7356650171138596,-1.3380164163467294,0.6693751618937701,0.9019757507054,0.3923353941418922,0.8409265915439025,0.8210164916372178,0.8603149669039433,0.7416270245853198,0.45684966273738936,-0.29036430258533147,-0.3307573165715044
0,0.8556719034339888,0.84097844179841,0.8706557038881991,0.8792036696438824,-0.27459141499820683,0.850525402563047,0.6362976078502622,0.07147567136581623,1.4581951155952273,-0.4363782601941326,0.6949062630882678,0.7731142985021112,0.6053464619314616,0.11133636472789939,-0.43684536848281685,0.005308659494480921,0.6571871050767767
1,-1.3171402453125738,-1.3154655011807075,-1.3215228801927488,-1.3215747186424418,-0.2146376312647945,-1.3187714768690393,0.031013873256846285,0.23674893860809557,-0.6398726463390098,0.47551056612699466,-1.356821511487335,-1.3218866301370875,-1.3912388062109668,-0.6239952395654776,-0.88369288409292,-0.015069660381996001,2.194305751525789
1,2.035734280227717,1.9944070631088124,2.0123500643320367,2.050232551013862,-0.6129391546889645,1.9864365177559211,1.6052039276136025,0.6853288763531686,0.17416562369271482,0.6648312654884717,2.216368481989743,2.1163177485616007,2.320532690920298,0.9044473717271321,0.9036971783474925,0.03693912063027082,-1.0932752282171492
0,0.010979833666575437,0.022075579070332738,0.037662731875964583,0.03050533354216676,0.1558623855345088,0.015557869120385108,-0.876229553461263,1.2413286985372982,1.982156512335299,0.618885476836205,-0.03724256849599107,-0.07415248976551381,0.004050328836389422,1.684306744637375,1.3505446939575956,-0.4828204093563043,1.3122449916540226
1,-0.3401132753995424,-0.34352539049099373,-0.32838399530061724,-0.3266206711467572,-0.3867725693741487,-0.35203932790225234,0.20396766332220534,-0.01071682170725642,0.04074401950681084,-0.025661404987376357,-0.3254239589415446,-0.31811404756921724,-0.33248640815422703,1.2253129821347146,1.3505446939575956,1.4427339254109286,0.7151783682405367
1,0.7264544673907041,0.7389538848384031,0.7276796096505976,0.7632833626001158,-0.3487784897424069,0.7476922799933424,1.659699069192293,0.6276644608761268,1.3033192881333764,0.20720408370894364,0.8316310674669456,0.8112291194084251,0.8515991907693221,0.7682430617228272,-0.43684536848281685,-1.8682246590207672,1.7990231547723199
1,-0.5503691514116221,-0.5547418172998897,-0.5693062160552755,-0.5706929310234667,0.267536594885934,-0.5584985577164916,0.7816501639959136,-0.40013273598952104,-1.0148373659044105,-0.06748120918145693,-0.5820154096414855,-0.6048275073110915,-0.5546207397483619,-0.3186214069183686,0.9036971783474925,1.5330185939363432,0.2252348342581625
0,-0.053150466999350714,-0.03249148247986367,-0.007757323397400021,-0.0497085517882478,-0.4109815592437637,-0.0274345736257842,1.3367829539337812,-0.22179081652614996,2.0176405422511343,-0.9435152854012819,-0.03736771288518634,-0.07436190921566178,0.004019601438165144,-1.1357452658811273,0.9036971783474925,0.9395472438735365,-0.06691890959335174
1,-1.2998981849106257,-1.297748951186344,-1.297106552600014,-1.2995551235913056,0.7768853198919075,-1.2961800213773544,-1.0100679940442052,1.6922502897454117,-0.31281350253295626,1.9025216447346245,-1.351932218873706,-1.3139762079351314,-1.3897355665760323,0.3540701639225544,1.7973922095676986,0.42241245808358613,0.6554897900465699
1,2.066116058336742,2.0358976863344074,2.029743392351006,2.003705443156221,-0.1446611073364136,2.0470809854055565,-0.19553005515199806,-0.4935424116528305,-0.21164629055450002,-0.44850179329131157,2.202394703159661,2.1127897646851355,2.294954867396258,-1.3182247934891778,0.45684966273738936,-0.6731472301137131,-1.0291223411230264
0,0.8192977730053459,0.8322114953362815,0.810890115065038,0.8091346598237822,-0.5106169105960184,0.8263670296937764,1.2955071526969673,1.4902066537281928,1.5164294039241009,1.046087604385946,0.7090993077960657,0.7856898283490223,0.6212960543338587,0.6144908653231599,-0.43684536848281685,-0.8175358031142289,-0.37045727571748405
1,-0.14682329492144533,-0.1666421438925263,-0.16525462634462915,-0.1901460668975562,-0.34039132350990847,-0.1697594187287159,-0.8298313252486398,1.9568137919898336,1.7994613394303332,1.4409862994663292,-0.14295729465892176,-0.16540961624565714,-0.11743556897229904,-0.6347696124598365,-0.43684536848281685,1.6316470197431459,0.9886270837416875
0,1.507946383654977,1.4973498035416726,1.4995488776045134,1.4979022815596281,-0.6280134321587424,1.507416978357736,-0.3268225845720152,-1.44504913241332,-1.6139026124780114,-0.964019428739613,1.4404175185896224,1.404152105891875,1.4760386402411345,-0.4778350580996183,-0.88369288409292,0.07166357764618678,-0.6421915922226707
1,0.9564932436825347,0.9867290226914861,0.9443396451587408,0.9983144843575406,-0.48399573064558377,0.9978489585040803,-0.3772592481377227,-0.06112486247911027,1.1610450945609767,-0.47249273690164645,1.0160452514374074,0.9531704618096244,1.0827680004840377,-0.6126485296869884,0.45684966273738936,-0.6804654082476747,-0.23877498177525056
0,-0.5163999343861383,-0.5142464202482864,-0.5415197254422013,-0.5173030170407584,-0.1975412025594927,-0.5115464568059334,0.3959525001357573,-1.8174266710111693,-2.6057518417416965,-1.0101715517616505,-0.5371571798887043,-0.4724071810995095,-0.6075766399536613,-1.979350474579025,0.010002147127286243,-0.6027014293744319,-0.4822884699563901
1,-0.5186235118874386,-0.5310970563255639,-0.5211491534364991,-0.5378061652515084,-0.5046081802629641,-0.5280214185767006,0.7462216129217195,-1.0593923891079187,-1.1318031488391684,-0.7247840194029009,-0.5799072648445999,-0.5977453117451063,-0.5580675474814571,1.3602920689938942,-1.3305403997030232,1.4673296900379729,-0.11553093136105975
1,-1.278643444237716,-1.2769405614364144,-1.2842430824904074,-1.2866823908134224,-0.3295165156787091,-1.2738785649447038,-0.5554341982964953,-0.3296243032593611,-0.8369628573452295,-0.05525562073502494,-1.3454070277821397,-1.3040391524350712,-1.3870377240405716,1.905387147431413,0.45684966273738936,-0.8693496426821025,-0.009228309434774495
1,-0.11917143443096415,-0.10465450052309624,-0.13715261391889105,-0.12818764765939458,-0.4061392373977407,-0.10266321865041264,-0.2182002996366131,0.5374821556599375,1.7066223328544532,-0.02996322781618993,-0.041586243070549034,-0.07455691399630894,-0.004672491612660937,-1.5627199500418154,-1.3305403997030232,-1.6968431030689037,-0.07043782939858138
1,0.8372554391965935,0.8159959251190367,0.8357913369756972,0.8051294393150481,1.272021297172432,0.8047192248166962,-1.4835730478617908,0.24862637412360966,1.0973151985576057,-0.12198028332005166,0.7211795852021269,0.7946674876731625,0.636796394542282,-0.17988348891064837,-1.3305403997030232,0.695237969971654,-0.5646785075039075
1,0.8093270314461849,0.7961805913200757,0.8251600543606502,0.8331041124471731,0.4627471232487118,0.806783996248868,1.2820436970402702,-0.3665734118323845,1.0680414225197357,-0.7634048201091737,0.8275108379062671,0.8054001357818272,0.8493986575657595,-2.411039438226733,1.3505446939575956,0.8708488798784593,-0.7121985371598227
1,-0.1553823263163438,-0.1465383586661308,-0.12740320874500174,-0.1404607350087113,-0.4334563703060431,-0.13987732972070321,-1.596971788413548,-1.4966681376867959,0.5973123794382628,-1.7952454106534976,-0.14748561269333074,-0.18216502276171137,-0.10831103188159567,1.351843061722333,-1.7773879153131262,-0.2824277131389962,0.28564382114667153
0,-0.30589188620756935,-0.3245140065237263,-0.32564950485220023,-0.2955545471703641,0.7091201259148032,-0.3318042936542683,1.3392397466545911,-1.1812874104139826,-0.22524564682956114,-1.1722809015493112,-0.32738627420357924,-0.3221514025824884,-0.33212771754883,-0.8230843694415709,-0.88369288409292,-0.37081517526332514,1.6150675140802981
0,1.0027162071913338,1.006360037499539,1.0348522117192607,1.0087118501053522,-0.45169675215605215,0.9952669962244252,0.9566631192217521,-1.5899233876165868,1.0713213308307634,-2.0604988154274833,1.0214048309489385,0.9453697853238071,1.1027881154226575,0.7953249003041262,-1.3305403997030232,-1.110280779756233,-0.16296898508278115
1,2.171321391925383,2.1372633269016434,2.2033947458971905,2.1874898154120843,-0.6304044747902683,2.1389448731754075,-0.11133465710220272,0.20461934038759813,-0.009748095860402553,0.22018459259916717,2.19605405957986,2.104658603823902,2.2906325585927942,0.17147640832039243,0.010002147127286243,-0.8512281189669673,1.140802242247245
0,1.4830043148875591,1.4760941665237204,1.4285176955575054,1.5198975029778357,-0.3091122830749186,1.471344659454902,0.8443589670844245,-1.2749496759095167,-2.382938514603352,-0.5137531414553369,1.4482126227070522,1.4038855082306532,1.4927993630289296,-0.3562240196347903,-0.88369288409292,-1.0622849530085563,-0.9904964047032964
0,-0.5239856262454725,-0.5216614372314855,-0.5198596469038177,-0.5163406258621331,0.24358720741541526,-0.5151718107934253,1.3628581245820357,1.1573502135814409,-2.409310123689621,2.072137894389157,-0.5303677506953568,-0.47529258770120497,-0.590018986627422,0.7542077167901634,0.010002147127286243,0.6647155093486081,-0.6531461715465945
0,0.9576713778752647,0.9636530482055946,0.9732739084014187,0.9387571749312743,-0.14022582882657417,0.9708205376972684,0.5097450714352391,-0.8918102156139449,0.6244327159654746,-1.1640201578200553,1.0209428607740156,0.9458523274947387,1.101274216901066,0.13370063924486023,1.7973922095676986,1.354082524377042,-0.9752424482784489
1,-0.3291570058943636,-0.33336840040912824,-0.3162933701221783,-0.327544555911541,-0.27401361430337845,-0.3418574819080715,0.9282044753413483,2.719221453723336,0.2501626939332704,2.7927236899910097,-0.3299603125866539,-0.32747502312222365,-0.3316263380956034,0.6905341561519772,-0.88369288409292,-0.4790172102228129,0.4686419722489922
1,0.8329023290153876,0.8342666035219548,0.8642586617439757,0.8454000848826706,1.6351507104556107,0.8443338318319581,0.9925386304657557,-0.09546615051350024,0.8024849679016488,-0.38295111394792264,0.7320651317399087,0.8062861965010875,0.6468277100548905,-1.305791608257517,0.45684966273738936,0.9170962695397683,3.13276971775935
0,-1.2508459040527053,-1.255736547569028,-1.2522358832829534,-1.2545763591207453,1.5466802910684376,-1.2571596068325985,-0.0006826370646360471,1.6524451461090839,-0.015693306774943537,1.7560105653888556,-1.3377925592574533,-1.2914922425057596,-1.384950254819853,-0.04450753184854745,0.45684966273738936,1.7655715791071782,-0.2695945182880768
1,-0.12051031333524732,-0.12292346685020678,-0.11119855644952091,-0.14135662519862657,0.16569358609999552,-0.11735714350289544,-0.39211246175116915,0.45900898673654866,0.6280033814595487,0.26570112608739044,-0.14791551546426293,-0.1834973617822326,-0.10773294711123685,-0.23020208281605317,0.45684966273738936,0.8217755808349924,-1.1848091945814663
0,0.8335329187566017,0.809695796082772,0.7996368485744184,0.8410989740695294,-0.5085096430114737,0.7954112347101222,0.11601758359367584,0.9395874134690908,1.6810760001723988,0.4049739598310498,0.826691048962959,0.8046499020011121,0.8485040369895135,-0.6272328647623396,-0.43684536848281685,-0.9360327989035405,0.7382916630991192
1,1.3990311085178222,1.409569478304305,1.3773806136333087,1.4556256470576336,-0.6169533376054801,1.409721116358274,1.6744417931240918,0.3726071140320494,-2.1731984534843725,1.157910341362146,1.4515697658085283,1.4009974496398137,1.503110938087575,0.3439423317136857,0.9036971783474925,-0.40294935531911263,-0.9710855377720756
0,-0.5490965028368797,-0.5489505795165887,-0.5591165305489101,-0.532277697460184,-0.3701139705822155,-0.5537190204917319,0.22084410079161532,0.1957443998786324,-1.604106271338519,0.7706965657155227,-0.5242132394177342,-0.483796326264502,-0.5675357932611907,0.6256239547971368,-0.43684536848281685,0.027658680589151864,0.34848755048366437
1,-0.5101633024669968,-0.5156251116042798,-0.49738988939003603,-0.49138070843207193,0.269809218837637,-0.5127194425501356,-0.4699261254539487,0.8232281820812088,-0.659844782923179,1.1038047075976585,-0.5773114991440904,-0.5883088722601388,-0.5631103362983434,-0.11565997796205248,2.2442397251778017,-0.5308357655184309,0.09042112992760404
1,2.0961566656894064,2.137457242046363,2.1163080222141493,2.060765041854163,-0.38891158306325857,2.1539051163174947,1.0289821957078247,0.5052771858780214,0.15617264309319445,0.4804143688378665,2.1931714417011468,2.103417376510845,2.2859288518829812,-0.5257782731960418,-0.43684536848281685,-0.6345854705435198,1.4686312821838141
0,-0.09433543759651568,-0.09628177079917258,-0.1099224797275798,-0.09742180673194893,-0.4419067033992453,-0.09381045131402095,-1.3079701588229953,-0.5402375631634972,0.8796449923261257,-0.8812121341673099,-0.04484428309429341,-0.0752668719955918,-0.010761654785742219,-0.482837430316285,1.7973922095676986,0.10640135593748636,2.1167193241104076
0,0.7872459060989648,0.7721086206136152,0.7641479959611104,0.7361350083555294,-0.5672162128494137,0.7861977604466233,1.1826997979478029,-1.4209913401796679,0.6260974907746841,-1.7251869187012214,0.8241146876856411,0.8036853141539706,0.8441385942924245,0.5173713858323321,0.45684966273738936,0.7926711825528148,0.1413202861110598
1,0.8772815981430319,0.8511844529408608,0.8825953729257738,0.8142261395665659,-0.01655867366298236,0.8407800806456882,-1.0611811927780956,-0.3519609872824594,0.570053715384889,-0.5730398523827028,0.7469711326381889,0.8127593928687165,0.6710894102112396,0.13847627916634486,0.010002147127286243,1.1523192943723797,-0.023667384764873168
0,-0.14973453241670642,-0.14230133552862043,-0.17007612393326704,-0.15055175202064974,-0.2969634424696758,-0.1477833509359015,0.960241779496426,-1.386833278092533,0.7162030945589241,-1.7206456292682917,-0.04887905048210441,-0.06956038699658176,-0.025647958350682242,-0.7123638950456901,0.45684966273738936,-1.3438367038312204,2.7247429589798084
0,0.961781642436455,0.9562836167314605,0.9295995924376038,0.9340886206472674,-0.15609405969246645,0.9659407665215876,-1.059565620798356,-0.496637355792423,0.2330817512077706,-0.6079618889745074,1.0167400868373309,0.9441160846058978,1.094334445606459,1.3867665241591447,0.45684966273738936,-0.43553242339832876,0.6678531420333448
1,-1.2661354019252122,-1.262864993204229,-1.2533446206332424,-1.264356916220278,0.45629381760112064,-1.2664966414016035,-0.989833252503155,-0.6687985552042265,-0.12316244533822998,-0.6652315692020427,-1.3303016904608491,-1.284038738390981,-1.3774428190926602,-2.2226139217280965,0.010002147127286243,0.21441739749473548,0.04286802414567178
0,-0.32461869586943026,-0.31171653253788323,-0.32594039210870634,-0.29988633817790933,-0.1477774036268713,-0.3190204280428717,0.9741678138551277,-0.717012567080165,0.6229516576994599,-0.9783300953664736,-0.33223196475558125,-0.3343338309337947,-0.32877401928849254,0.9684275962359523,0.45684966273738936,0.1867869512505747,-0.47774954519337126
0,-0.13651752988094318,-0.12076423671288658,-0.14839967547162627,-0.1342149247095729,-0.1308576711189914,-0.11946194173879587,-0.9083280678197314,0.05077853507375261,0.18642448483628973,-0.011677675770667544,-0.14816992845906765,-0.18430407547193212,-0.10737049001971095,0.43172818486356607,0.010002147127286243,-1.7565668488182788,0.3907822493003951
1,1.426225819428618,1.4588886167673063,1.4196587513030978,1.4584447754505538,-0.5619069651219323,1.4465168025998656,-0.21774080737678914,2.4181388812826103,-1.772297109452046,3.18403133536992,1.4564406256644227,1.4007049434985663,1.5137245135508346,-0.4851817684732924,0.010002147127286243,0.43272898386781344,-1.183918173107588
1,-0.4920977354077322,-0.49390318443601366,-0.5111066133227534,-0.46788014439877507,-0.14094854816774038,-0.48673460207324815,0.8652865203554552,1.6674167964805549,-0.37074047030987833,1.8965576018044348,-0.5725998031503475,-0.5735531995279988,-0.5696171418217981,-1.0756441947070272,-1.3305403997030232,0.20205830122869767,-0.5969219785181727
0,2.24091022860673,2.2289110117036404,2.201543206635774,2.1924097066446957,-0.4506312913076388,2.2225867102196535,1.726111018268794,0.3650710512666331,-0.5655301208623275,0.5853392370168429,2.1965250293846985,2.1076368187606156,2.288305454196643,0.7095360848783291,1.3505446939575956,-0.794357465364683,-0.6314515311040502
0,-0.5425586737807326,-0.5527005985677086,-0.5283035003779156,-0.5275128027014677,-0.2515770010202712,-0.5468134621721735,-0.28338583355394936,1.3930011360474193,-0.735903018852661,1.7340977846601553,-0.5179149649055252,-0.49728981004301737,-0.5391835785654172,-0.5080035805527817,0.9036971783474925,0.19459700563685056,-0.7408283233468094
0,0.914398104698551,0.9117736877959497,0.9078382418055071,0.8818347590999395,0.4813951809629746,0.910049131576445,-0.27537641714278593,-0.7507613588250286,-0.22930212286713023,-0.7147833632423761,1.0070380451397223,0.932710874433556,1.0865645797528813,0.278211419293163,-0.43684536848281685,0.658891596625281,-0.7584064112142624
1,1.4736785311443232,1.4712576158071922,1.473446205697214,1.4806666293355135,-0.6160179847706004,1.456099975972131,1.704014618897539,1.4731385567137791,-0.8496494455097631,1.8589364248037406,1.460013215716444,1.4026523322469144,1.5190978227925742,-0.3010592913054851,0.45684966273738936,0.3297312360711022,0.8005097422716088
1,-0.5387025123739035,-0.5547304196934012,-0.560776397283762,-0.572096354477764,-0.32638561535219546,-0.5467973624574748,0.023261109400329567,0.6997023899104169,-0.6131651596815292,0.9565558880320373,-0.5134801958763192,-0.5072519742183293,-0.5187058267586774,-1.0257895207996852,1.7973922095676986,0.7910037111713566,-0.7236823094207842
1,0.9663004738704885,0.9692732800840782,0.9215567785063193,0.9931006423191139,-0.4415582782929133,0.9582345944493436,-1.3778996050652297,-0.2876116966179701,0.3626754880601427,-0.4320441741987246,0.7668717659359144,0.8392000596606559,0.6836288093719781,0.027066411438551444,-1.3305403997030232,1.679822246937564,0.4226874759139196
0,0.7589512612053898,0.763004456802585,0.7958782952389228,0.7352067520000415,0.010935628569413679,0.7516553568341053,0.045377133149233494,1.14594205447613,1.163662654048951,0.8052808837452757,0.8209153923589712,0.8024645340221039,0.8387432542982719,-0.16938734271498193,0.45684966273738936,0.30951019269832875,1.301684659443647
0,-0.18922583247735325,-0.18049836877275074,-0.17678564679778527,-0.1602432049734399,1.1051728878150042,-0.1743298144673228,-0.3655378464186369,1.1970422291265344,0.7424045399696619,1.0073525147176048,-0.054713797638351776,-0.059483544877241785,-0.04921039139340647,-0.7593382491968875,-0.88369288409292,0.5638716008688036,-0.9295908483375223
0,-1.2648231854484293,-1.2574803371814023,-1.2689463653589876,-1.2624897297490074,-0.6247689236287765,-1.2617746482201044,1.3481282183864525,-0.38880111174544923,-0.07639046918019131,-0.38504498571558554,-1.3228525694322737,-1.2772033924615247,-1.369334082710879,0.49309487025365767,0.010002147127286243,0.4039704568386367,-0.4253111659377456
0,-0.12979503620104021,-0.1349161755011932,-0.14426250836714724,-0.1445583093139867,0.07187318682553027,-0.12563417311368305,-1.738064674757918,1.2218736713315028,0.42270396350474904,1.1459312455176487,-0.14800238864913154,-0.18395988643084984,-0.10740054029837624,0.11818193826685501,1.3505446939575956,1.5118042640578007,0.637819723022938
1,-0.489657863730998,-0.48257143785100337,-0.5059199924341378,-0.47944206823344304,-0.6284858521218604,-0.4875910593658466,-0.819490084959789,-0.034418832619162586,-0.2211075929687268,0.04118830664580008,-0.568859757836908,-0.559892429580843,-0.5769548699990767,0.9003069459526106,0.010002147127286243,-1.5340700808834125,-1.115947583117154
0,-0.3252534518039773,-0.32990734878553507,-0.31124572487834207,-0.30670033783383394,-0.6051108493449145,-0.3265126353544454,-0.9585034656488445,0.06242976080948882,0.19980120942452137,-0.004032775340605002,-0.3343936202717503,-0.3394105460693099,-0.32767707130952267,0.5919079142512745,0.9036971783474925,0.9382479803197784,0.8042502329873287
1,2.2002622611364813,2.2210406325373975,2.250556417232693,2.245383588887838,-0.32523706536654623,2.2086253217521183,0.4868915539314174,0.04835993266088958,-0.510024378476089,0.23034210365530644,2.1973472432703827,2.1090253262371372,2.2884932876075617,-1.121374776423433,1.3505446939575956,0.07094337312424054,-0.6075839772095201
0,0.9903441149608321,0.9761789023450792,1.0145051840103987,1.0001729924777707,0.6797916822119938,0.9846597111616839,0.9563266340794184,-0.25182267959362503,0.0037841519079195476,-0.26809447973439043,0.7871983932733408,0.8599437029467342,0.7034221793134224,-0.25819026765906267,0.45684966273738936,-0.37486589551747973,-1.0512363601536632
1,0.8334058956342234,0.8393974461050274,0.8220405806980258,0.8274030166371074,-0.4890988292421691,0.8342432107422992,0.285289833203196,-0.3424952381830612,-0.09618853650084223,-0.32903860518078,0.9951781370600363,0.9382499211758923,1.055338224571634,0.6105843982471278,0.9036971783474925,-0.36276994963519044,-0.12700618267106617
1,-0.18278171799218645,-0.1861854810416276,-0.21083770130375046,-0.15669256578542223,-0.4258272545877035,-0.17988427449497554,-1.602840607351954,1.0723174024007527,1.3663518640703605,0.656106164180744,-0.06080441946157385,-0.051843626736995455,-0.07059517354619418,-1.1781147170767945,0.45684966273738936,-0.3784362264362838,-0.5706175461087744
0,-1.2731883033006013,-1.27587336879744,-1.2828154686387723,-1.2622269047030346,-0.14958770009453912,-1.271727810067266,1.3350739055533032,-1.1812525281006985,-0.3055070138640506,-1.1440574182426315,-1.3161089472820455,-1.2770717030217411,-1.355238340363779,-0.41270613761833314,-0.43684536848281685,1.298783222051842,-0.6941749296846496
