target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,2.7305619685626836,2.7752434780421393,2.8181522577212115,2.7485939182044277,-0.4756696617935847,2.75367479300433,1.1289276861390662,1.6371080611615245,1.0787085420933538,1.3554266604345997,2.7111641398265305,2.6717181899584865,2.7460733565614035,1.4949913597321436,-0.88369288409292,-1.2175747227351008,0.498474403709112
1,1.5604584311004117,1.5345900015650293,1.6021103152466867,1.5525249728282842,0.9711108802141706,1.5368999526316665,-0.9058792257517202,1.914445484285131,1.2752853964457547,1.5801862614277062,1.528219022074577,1.466756179988904,1.5916501972154127,-0.6681684688926338,-1.7773879153131262,0.04799275622432148,-1.1708573939387947
0,-0.5880322273480134,-0.5762856457089798,-0.5721266106490064,-0.5922629461337425,-0.23246965981204842,-0.5769835442058299,-0.8843364979151723,1.2438876623308674,0.18214118379739377,1.253733389940022,-0.51990890967103,-0.528274695516551,-0.5088353349383156,0.37790037960654266,-0.43684536848281685,-0.1914114333404573,0.6833362608008623
1,0.1793200489150617,0.16910969722881045,0.1902465413828482,0.19240831887805077,-0.5698941493376309,0.16438139088091624,0.1775856098710457,0.9908476636328899,0.682279767481984,0.8100374785757165,0.13877869955675765,0.12639603735309296,0.15212473093691412,-1.5282231590888646,0.010002147127286243,1.244854073825635,0.22492765428664407
1,1.2439553197831867,1.2458963137170782,1.2113268622297144,1.2579534049685102,-0.6325957094112494,1.2565018744266883,-0.39839401025777715,0.44570636968584676,1.7225996762052576,-0.13279587434421677,1.2286998608115614,1.2451507643902056,1.206232652416077,0.859568678133854,0.45684966273738936,-1.6569016864871096,2.308151308393509
0,1.1767226142569063,1.192878265166862,1.17086323329597,1.1875439496344857,2.129979153921725,1.1959160253759504,0.4586173579481767,-0.8887345560125888,1.5944051536799464,-1.5014010730521976,1.088612604764569,1.0356124379618852,1.144078301058167,-0.5553669620830747,1.3505446939575956,-0.3016549603789157,-0.25381801723276515
1,2.6744547138522803,2.6732258498498864,2.6541791671356947,2.6727607509578135,-0.38986509512774276,2.673475839401938,0.8180255533698727,1.4285168618394604,1.2392926824758503,1.0780632743496747,2.715521082408268,2.6700982738345296,2.757082079309375,0.09025556841509837,-0.43684536848281685,0.8677921218846928,-0.37346676267559464
1,0.5778206021392663,0.5603518211531519,0.5839381829976691,0.573022558366959,0.024337187678584674,0.548836007658967,-1.5576898935435413,0.5318813032231318,-0.5549851352770784,0.7583445823939594,0.6599086413306794,0.707462848433795,0.6046563803698985,-2.4273869016893626,0.010002147127286243,-0.1393796111686543,-1.01021662528829
0,-0.18958155306371263,-0.1923854611467246,-0.20744489381745287,-0.18303780542848333,1.6366394847268095,-0.1959379776860911,0.5746205693342342,-0.656738075503696,-0.15736978556102926,-0.6404423541829235,-0.2007296392406026,-0.22977973240182945,-0.1676553395809886,0.49282985336285884,0.9036971783474925,-0.38125134372457553,-0.4475208053051273
0,1.6525165051471464,1.6636985521043255,1.6417976658863866,1.6564281946230106,-0.455288072795368,1.6528459801035267,0.8513625084713797,1.0235563293814374,0.49263557276765546,0.9112871002620242,1.7077075491858857,1.738126070571364,1.6680557692942297,-2.0345375070605862,1.7973922095676986,0.004741891421253951,-0.4257768692001662
1,-0.6422773615719374,-0.6297090506269407,-0.6439086755101585,-0.6163945498711272,-0.5424926149393279,-0.6259893744752786,-0.0015380754452727352,-0.07413951632930488,-1.7853842120643586,0.5484600159803589,-0.5824159376894412,-0.5959988228181364,-0.5653138736891666,-1.171966820174309,-0.88369288409292,-0.41556809825177576,-0.2981095596279681
1,-1.377085040488045,-1.3707352674292106,-1.3633693557887867,-1.3677576397198283,-0.5012348681472831,-1.3692864981586648,0.7579325302932247,0.4569332730466221,0.24229251530890794,0.3989578382516698,-1.3380860036533102,-1.3366347955003506,-1.3352195518994074,-0.7828484696606481,0.45684966273738936,1.808133273705244,0.578713353639907
0,1.1431830178894409,1.1384763502191426,1.1809127537770563,1.0980147339622417,-0.43590829484543026,1.1520480090647414,-1.1338407912635822,-1.0458896177951231,1.057219018656693,-1.4792302028482913,1.0886760573901793,1.0357978499519283,1.1440055116902472,-0.9633730969106549,0.45684966273738936,-0.15691883388949046,-1.3018576588019153
0,1.2434517574007116,1.2665867074633819,1.223044216901623,1.3008981950598073,-0.15711322562975932,1.261767690056249,-0.3144780238736018,0.751991769982065,1.7894962251492763,0.16817112903277232,1.2236221933559825,1.2298134962942873,1.2126152126983007,-0.6222096057338575,0.010002147127286243,0.7418975629048862,-0.6523898322516787
1,1.6149926666654446,1.6365441165748398,1.6097773049763986,1.662176382330506,-0.44042854251286107,1.6263541364602938,-1.608598457798982,-0.07450023276665331,0.6182765156663556,-0.2960499886542944,1.710880788739234,1.7360591296057437,1.6770630909378281,0.4279099811824964,0.010002147127286243,-0.6678686478392988,0.6390856153875899
0,-1.3762121162403729,-1.3697565303463672,-1.3719129308720532,-1.3833486869851144,0.2560635384398411,-1.3671744615701684,1.2284795380613578,0.3635667970858741,0.25638260588003214,0.2951028855655773,-1.3404272845351648,-1.33823965415059,-1.33837436533233,0.1872104418949684,0.45684966273738936,0.46331237328008756,-0.5360628503111831
0,0.17747208354967886,0.1904322124048394,0.17825770805131538,0.21308460058529846,-0.375304824101787,0.18172179156175705,0.3852623312382284,0.9899143293019893,1.0539489612753576,0.6785243796979049,0.13544928511812085,0.11075771735746924,0.16253540903491923,-0.44231543751467156,-0.43684536848281685,-0.9645617542966913,-0.43759086932813845
1,1.5184094033064441,1.5352420488324225,1.54620211387115,1.5640188455453594,-0.5740832304266399,1.5181648610417366,-0.9844676393658461,-0.43476247258377443,1.4719219098278853,-0.9774766223412935,1.5288070691231423,1.4674927300749216,1.5920706379961043,-0.322813042416297,1.7973922095676986,-1.6732108577549258,-0.4994949882203903
0,2.713445943852509,2.7452561489304332,2.7400849119977497,2.7928871332269445,-0.3210968633180402,2.757012271442319,-1.6221153350233721,0.0771233078560674,1.0089035472755803,-0.27261135953038507,2.7193393107160158,2.6737793145140323,2.761040523836742,0.17804374214918658,0.45684966273738936,0.9680632192932644,-0.3662661216084814
0,0.6233688906437199,0.6515413266493731,0.6638927368003321,0.620685928073839,-0.5004667230519761,0.6395041185128868,-0.5374196485810913,0.045981373039161985,-0.8438983716874283,0.345073703993815,0.6552916210233817,0.6985954524885342,0.6047955594760446,-0.18893256769305314,0.010002147127286243,-0.9426755159130498,-0.10211381547639871
0,-0.20859765854231985,-0.21427779300944808,-0.19002697319332226,-0.18692073067491727,-0.29231777181487384,-0.21717884792540113,1.1340601294420032,0.5761037439466169,-0.2513620304550202,0.6985634672125346,-0.2037736607814051,-0.23715664379190343,-0.16585640065059815,-1.51518089471852,0.9036971783474925,0.4704083635163407,3.062916534282711
1,-0.6106489897886945,-0.5993100111941271,-0.5924327910623935,-0.5839345595351296,-0.3916369927225785,-0.6000300472092598,-0.801193517120187,2.220895337262603,-0.5135091337819311,2.533017028188533,-0.5855574712716136,-0.6033966864819903,-0.5636975121027963,-0.4849641415712649,-1.3305403997030232,-1.386690773332379,1.643586214875524
0,-0.5840404405060599,-0.5899644787079498,-0.5728314131292808,-0.5739947035289292,-0.05505698368467102,-0.5932847006161509,-1.5719327758042212,-0.33677640935725295,0.2217569660957775,-0.4346378929670362,-0.5209789497586259,-0.526277370338018,-0.5133230228388678,-0.3000013846324051,0.010002147127286243,0.5753319312864098,2.02852908154931
1,1.5881805612947604,1.6022815359106992,1.5938915833801128,1.5496989898229077,-0.41273124586013044,1.6171331057949438,-1.198272486863574,-0.0804292595203491,1.2751047157295565,-0.5329985814165695,1.5336158192363873,1.4766441113120878,1.592019647426354,0.7764950484268531,-1.3305403997030232,-0.5957309147648003,2.608149565131883
0,0.6681223538718417,0.6470906459384419,0.6541116343681391,0.6954442870222541,-0.4494024604077742,0.6484867266915655,-1.4001528850952063,-0.7615487949848667,-0.5848123142774518,-0.6013613195316185,0.6486434571417538,0.6825555672436936,0.6086448845198243,-1.1439149139252436,2.691087240787905,0.39810026263134884,-0.7915216811984609
0,1.09456242769839,1.1063067657352894,1.07490302811552,1.133677005650351,-0.39068381366792415,1.095631298907435,-0.07347444542370271,-0.3343421683537743,0.7318147065010754,-0.6111834718496512,1.085756669060415,1.0272135892660947,1.147414313867255,-1.3399335802868744,-0.88369288409292,-0.8775498333795264,-0.025418120729522882
0,-0.5841642837640939,-0.5981077441507712,-0.6099366530839059,-0.6110698617259417,-0.3054952415608268,-0.5983751508826067,-0.35317149307217294,-0.6812156067676708,-0.42002604144496236,-0.5741316032558473,-0.5888449986538002,-0.6129783031697912,-0.5599538079347621,0.7142626686452881,-1.7773879153131262,1.3040290971186292,-1.1552802355219756
0,-1.3945012199670754,-1.3952153235438947,-1.4049078930387238,-1.3950997713186064,0.24937073831907827,-1.396281680347154,0.4194390930673586,-1.1709280561392916,0.12790314361204516,-1.285327142107003,-1.34359740718632,-1.3360429873219153,-1.3475197958312723,-0.17677079244836394,-0.43684536848281685,-0.48239517898244993,-0.2736266627216554
0,1.6415682148141726,1.636798432792075,1.595994645456946,1.6858199046286286,-0.44953046918271294,1.6279684181883494,1.2430919573690087,1.2602639397130946,0.5897185909808497,1.127946634648893,1.7147119383614773,1.7327444378826542,1.6888516264167923,0.74883172470803,-0.43684536848281685,-1.670022171721133,0.36179477372110114
1,1.2670954338878635,1.2391743154907497,1.2515542761166814,1.2392025092843968,2.7215792186839685,1.2321841553148705,-1.0362271796133427,0.39784377938758325,1.2865037032169795,-0.030348520966355978,1.2142381596243697,1.1943149040792709,1.232389919439321,-0.398663582024746,-1.3305403997030232,0.37390790083613995,0.8626649573945253
0,0.1518336395913309,0.15776581560804792,0.15128554661350435,0.18623410771496843,0.04065484503194307,0.16090228216839753,1.1238187597696419,0.2552447915494022,0.7282116919960427,0.014654215836837762,0.13189550650908766,0.0965725594683021,0.17085141949367352,1.280849291946667,-1.3305403997030232,0.3577191052328202,-0.5987835280400297
1,2.6984766322968348,2.6533625557756477,2.6231266204135246,2.65713252448352,-0.6214317819302432,2.6588844605467905,-0.9663235488613391,-0.5627734625439735,1.496148604482748,-1.1215916703638078,2.7178863386473977,2.673460965038218,2.758326902647665,-0.47697904230499805,2.2442397251778017,1.349286999945973,-0.9004074582563175
1,-0.6061473232426993,-0.6159866086457116,-0.6059484163238046,-0.6196588972537086,-0.6462779543089641,-0.6214587666359339,-0.31364920037821986,1.3509109379559185,0.6294547060436837,1.2100178212106005,-0.5228730884647828,-0.5215364650519301,-0.5226113140758968,0.27757087250012863,0.9036971783474925,0.8338089355091518,1.8392509591661603
1,-0.22968440296615708,-0.23935385301437895,-0.21057415600323368,-0.22074923064972532,-0.47769414596898363,-0.2415632242667917,0.2733028472563274,-0.1671482204900243,-0.005518511364304676,-0.17512858734658082,-0.20826118756319478,-0.24658381131907442,-0.16481937930716498,-2.5981739401533406,0.010002147127286243,-1.8069808956399558,0.068041873922927
1,1.2263942461432127,1.2604575184066822,1.2082690632048636,1.2194057606942017,-0.5920608189354416,1.2658997899962885,0.1876163524417491,-0.8569233327629975,0.9069873420562679,-1.2262918733158057,1.2089241692765567,1.1736735211538019,1.244189390967327,-0.33183200318234085,0.010002147127286243,2.074670982528165,0.14802682259863295
0,-1.4019215789778823,-1.4024428341950599,-1.4002389210335475,-1.408943265919999,-0.19654602915033523,-1.4045917309379188,-0.9213294314508536,-2.271378157490588,-0.16740127894264317,-2.347370401182834,-1.3477907522975712,-1.3362720917847786,-1.3561206640327819,0.26648369232555474,-0.43684536848281685,1.975594504513288,-0.51187279670314
0,0.13409261524765134,0.14285446408582875,0.13804259005639286,0.12808456637543925,-0.6531869974718719,0.15365581695606115,-0.6101214408344049,-1.3915953170501822,0.4784918177600288,-1.6422097763554104,0.1302249897690783,0.09203385519073612,0.1723855805004301,0.23355202928078844,0.9036971783474925,-1.6210472878805828,-0.5514694382150612
0,0.581268352797929,0.5734715994669765,0.5725242187802374,0.6050594384517566,-0.36107076741417704,0.566982316146246,-0.42923635044517416,1.1426016787828084,-0.16956199661526292,1.269949845077967,0.6353061738058982,0.6474706622955274,0.6196088601882025,-1.4607661168872008,-0.43684536848281685,0.12186351583773403,-0.2954739841458697
1,2.760267566794559,2.7254402315643462,2.7720590112423995,2.673446480414308,0.37863011709871575,2.7231536756961403,1.025742187262626,1.0461433549436692,1.129949760033137,0.7113996839634578,2.722236802298411,2.6754252518527184,2.7653242442785455,-0.31393305463091126,0.010002147127286243,-1.681085892666578,-1.013492842902217
0,-0.5930320852782404,-0.5795182801612138,-0.56989509833566,-0.5799806427461884,0.08864067539547243,-0.5824518518688963,1.2822521637353808,1.995459891363996,1.4323839032946473,1.6108374419325773,-0.5229556978419655,-0.5214181954391978,-0.5229177001213692,-0.699877081132348,0.9036971783474925,-2.145139552029742,0.42113107214055767
0,-0.199552220951927,-0.1874270704444478,-0.17076907205153846,-0.21225977600977056,-0.6043242818621496,-0.18939923784750662,1.6252988366613028,-0.45532353452123064,-0.04237652958938493,-0.46745993301882466,-0.20840420032370172,-0.24699709417314494,-0.1646604626784111,0.49886912417452123,0.45684966273738936,-0.078554917071465,-0.10005621610671377
0,1.7071553495628213,1.6755178353266225,1.7474407057134538,1.650452178032796,-0.5715150283078646,1.6797909800586623,0.2602395097637116,-0.7785006440464174,1.1912212307912275,-1.243034149428257,1.5424389645326815,1.4992554365005635,1.585434353894811,1.6953213750404565,-0.88369288409292,1.5043595395319151,-0.007149552631953429
0,1.0807328346050173,1.1007254363450178,1.0855076196276423,1.0959364211957174,3.314748816724684,1.0906691661020285,1.6551838687379847,0.7142623296695791,1.001437046485479,0.4049568698968699,1.0862628608589155,1.0280252497685949,1.1475780996227125,-1.2720451919881282,0.9036971783474925,-0.29614760342933527,-0.5246788693876066
1,-0.6150712804354654,-0.6014943265008476,-0.5970236202807325,-0.6203387717195609,-0.2538637574640296,-0.6045899011076801,0.40254246350630907,1.585912242993853,0.0030930287078760332,1.6789322111770653,-0.591272410606336,-0.6188161316690072,-0.558569221417373,-0.1504300972566834,2.2442397251778017,0.3407535583150232,-0.6747417571583326
1,1.6078964920446244,1.6271776378053142,1.5916608797837206,1.5802613561337306,-0.5821001814259688,1.608621441764867,0.10544059489495174,1.291188126690705,0.614007724931905,1.1521758647416764,1.7160139457724168,1.7318688283482992,1.6925781092340475,-0.46927803402827195,0.010002147127286243,0.3623980595082616,-0.4525575738103315
1,0.5820518548396513,0.5715765975110672,0.5568463015961086,0.6022764069515282,-0.15369961440478108,0.5637463933737408,1.0708187360479324,0.13716207732420116,-0.14538721746422345,0.19635882234593183,0.623257408202592,0.613170447246118,0.6324189870109503,-1.303816900645549,0.010002147127286243,0.5430029059229249,-0.33011571877870705
1,-1.409895197985524,-1.4110126426801168,-1.407505537712503,-1.4111457664896403,0.11107648980609827,-1.4107488475233896,-0.8979408482739201,0.14590875416516602,-0.02113440427620858,0.16198888097822,-1.3527549587569,-1.3383320654640045,-1.3643075131939388,0.6752403477300694,-0.43684536848281685,0.6036801579027355,0.3410162444424687
0,0.14289208650508853,0.12083953886631958,0.11776690857129574,0.09982636357008186,0.5856700988893284,0.12367733176527806,0.5574698329535562,0.8743775176003409,0.4932311304058577,0.7530470404992162,0.12879199176684716,0.08974881496816806,0.17190772449755462,-0.5777422160116755,-0.88369288409292,1.2396843991769766,-0.678418284732299
1,1.6784225096354122,1.6714054283233282,1.7154541685902431,1.7063968547077701,-0.06835130046195838,1.6860247739188743,-0.08222970357440074,0.4210816365243925,0.9426231881926088,0.11503367780916351,1.5529219294651566,1.5167688322383959,1.588040679006542,1.1967803090526372,-0.88369288409292,-1.2872083195573318,-0.3411970104357436
1,-0.5888481396918782,-0.5767563635055264,-0.5825610489042219,-0.5690350999042646,0.35322837179713223,-0.5826003737368242,0.5008178847616086,1.2627391031590216,-0.03499652366269994,1.349958804793422,-0.5924092314069022,-0.6229730103511563,-0.5563337623523722,-0.16587632765104943,0.010002147127286243,1.581528077646385,0.7168427813712258
0,2.90780981487231,2.875149543936626,2.898265877878934,2.886011008840412,0.6738615984047724,2.8898402711362725,1.6821116977107793,-0.230872990153445,0.9733063612905172,-0.5863826278320204,2.733912763396564,2.6953371445130383,2.767774992431861,-0.8849613423854881,-0.88369288409292,-0.9195689647702842,-1.1063323157483946
1,1.3682792596188649,1.360473111939674,1.339792009977454,1.400060333363193,-0.6402271561921038,1.3621460413651505,0.4778910033402302,-0.7140442506775235,0.5376513395000477,-0.9452295109150249,1.212300490724291,1.1882317655335042,1.2350824605759625,-0.5283238366822959,-0.88369288409292,-1.0046960623007353,-0.9934166250475627
0,-0.5743593475967711,-0.5834819282153296,-0.5922541516253667,-0.5785018376663985,-0.30267898605644344,-0.5827205202802793,-1.6877275439551636,-1.7524281817982093,0.5923885469001542,-2.064452786218484,-0.5255071656032619,-0.5205184677777388,-0.52930996119981,-0.05651964064397056,1.3505446939575956,0.4329325621186995,-0.4464227852151765
1,1.6823442679480487,1.7202913458234774,1.6687826466826856,1.6664998724464437,0.4119950427499116,1.7265145361746392,0.9462003275321097,1.307247921487039,1.5807939111811207,0.8296685096679806,1.7197338008022667,1.7337240626156851,1.698365230127729,-1.4351365655875536,0.010002147127286243,1.8704009077286659,-0.5825447979980966
0,-0.2064185683113054,-0.2004639683451148,-0.22179469371621308,-0.19247719614075373,0.31667037737287507,-0.20765497264287178,-1.0149712811854983,-0.47878492599095596,0.020708804731640263,-0.5144680745007583,-0.20866450585515506,-0.2475460605707123,-0.16459793323191801,-1.7143647036373162,-0.43684536848281685,-0.07212519728824714,0.5418526183186362
1,1.0735173235738524,1.043220917258023,1.042629422294967,1.0762539042611,-0.2829542157158293,1.0545115964515184,-0.55730389019924,0.09335676048145884,0.7305802132797955,-0.15767185050733393,1.0827848678747394,1.024482841706826,1.1441836107685817,-0.07410629170198271,0.010002147127286243,1.1297067555339084,-1.1594452993985824
1,-1.4062273581323077,-1.4088230552936118,-1.4022150293869786,-1.4001076353504847,-0.291952890008555,-1.4097314590125152,-0.9365561842523908,0.04445674545076983,-0.04117068904300204,0.06155325627182551,-1.3569811663175515,-1.3400073780742197,-1.371364736181404,1.0751791573162832,-1.7773879153131262,0.17733455521368136,-0.5997911446938542
0,0.6494918024648363,0.67730336268167,0.6680590231468925,0.6494048879159118,-0.5907972582316264,0.6813523999204242,0.5887505102906943,0.8799529140797091,-0.03487455656938604,0.9444156947381577,0.6190786480830096,0.5955095701060373,0.643291726308295,1.9157681652223986,-1.7773879153131262,0.8754925729393898,-0.03391691755357301
0,1.7602153713651534,1.7763247097485084,1.755949333282262,1.7199099925116317,-0.4429368618983799,1.7678219274353684,1.400590006936088,2.4027551374693115,2.6363878903291083,1.619473830917466,1.7268854955149524,1.7393685122764073,1.7071740829909945,1.8009512664823393,-0.88369288409292,1.655121298391866,1.7507226180079434
1,0.09139993275345572,0.10574990347110727,0.11741483836044717,0.08083071123271308,-0.29816095651448987,0.10628015281442697,-0.5415861230687303,-1.2381455328415922,-0.4324304049858216,-1.1597528869620954,0.12396710295507753,0.07602166216249301,0.1770282892142379,-0.3909835236160172,0.9036971783474925,-1.3415075611005984,-1.1512739833674752
0,1.1063410434890137,1.094782079631267,1.0946081475283815,1.0723627908678839,0.14624692238803388,1.0947600593675286,-0.7141181057237518,2.7749940187805486,1.5796571650292937,2.384908163725366,1.0842955436085835,1.0261703506223137,1.1454919892353312,-1.5893378966681868,-0.43684536848281685,1.1022297833132397,-0.9898667971999886
0,-0.5826757825518478,-0.5724063229027144,-0.5928725641611137,-0.5927041175000621,-0.6664215929439284,-0.5752579095851023,-0.5896741442839434,1.819033662800791,0.8901457283448257,1.6143678137423711,-0.5937159551446122,-0.6289614026066438,-0.5524143329886161,1.1865940302894689,-0.43684536848281685,0.01615785623780735,-0.2741358424914235
0,1.6850102001775666,1.689419021498333,1.7014842822096756,1.6530601121160526,-0.41129658030084815,1.689106110066957,-0.5247459077563615,0.5572655123927628,1.2404072251688327,0.1547214714577611,1.5660645287935375,1.5318227250625238,1.599007434677084,-1.7836765639832943,1.7973922095676986,1.336228792766654,0.5933872495984799
1,2.8719722055827495,2.855944402445791,2.8591201463187517,2.8379899151902483,0.5181965781318094,2.850628698635769,0.27076366778608557,0.10057631130322366,1.1428455386644318,-0.29480500510259866,2.7472269415310766,2.7064494469597977,2.7835004402056427,0.9780716491481493,0.010002147127286243,-0.6177056056292977,0.8360268709715697
1,1.5206686041184279,1.5122769728304886,1.4879452529630266,1.5517099557243974,-0.030358303592179243,1.5259995846450158,-1.4430344019890553,1.2605467469316585,0.9558972836722652,0.9996500194739935,1.2240624210315088,1.2478049225772772,1.1934779573956718,0.3462575018335971,2.691087240787905,0.5833888950541571,-0.812012406591432
1,-0.5948042956870726,-0.5969085291715469,-0.589999202634962,-0.6069615950758804,-0.15364501240471384,-0.6021979090933068,0.7164018818324853,0.8424982556847789,0.7297107040490861,0.6362281892564946,-0.5312815017629198,-0.5246961097816957,-0.5368458407007912,0.5994793053713968,-0.88369288409292,0.8777815072834085,-1.2348171101349017
1,-0.23652289469014143,-0.21894838432425853,-0.22997409735604943,-0.2427954139644627,-0.6130992408283216,-0.21249785282509687,1.3507658909480373,0.3831652366222939,-0.04222774613388893,0.42073153791518547,-0.20874252917636268,-0.2476040282318513,-0.16469806442787324,-0.6146686200363515,0.9036971783474925,0.6571526634398772,-0.19455989526882347
0,1.7393080688953242,1.7249757546450892,1.7462163197771918,1.728872799402828,-0.06281353831178134,1.7100153221827095,-0.6215145862873765,-0.5595411083836694,2.32663686911148,-1.4098219428097583,1.7305274162281559,1.7408090777420253,1.7132591129353087,0.5793187660810413,-0.43684536848281685,1.791433203180389,-1.076385285050654
1,1.635649515756403,1.6266501642521165,1.6051487783467784,1.6683962026947865,-0.397404717559999,1.6426679638130184,-0.21729578686776382,0.8593394163698835,0.8768940281835833,0.6023802138231151,1.5782353149350297,1.5251270474730736,1.6321804352081448,0.20020386940702622,-0.88369288409292,0.18812094855586506,-0.8310600802452105
1,-0.2145908595921705,-0.20035225003942683,-0.21148403462575488,-0.19286775806606132,-0.3108150026408611,-0.19689357187135512,1.432204666992399,-0.08840439256031185,0.08883155964054476,-0.12484645469272593,-0.20809987011227862,-0.24664190339805586,-0.1644138806752562,0.04862673675839088,0.45684966273738936,-1.1416442415481034,0.528679279045015
0,-0.5810741653059007,-0.5966288916209849,-0.57172711591232,-0.6039250911131864,-0.17601858963634634,-0.5961036911272293,-0.5288149876284658,0.6082951797968595,1.3186051244990762,0.18131730640187926,-0.5933882698499646,-0.6286673638879849,-0.5520502178083625,0.3819714572970632,-0.88369288409292,-0.27999476073094415,1.0587618985690397
1,0.5797539177282579,0.5950955966252949,0.5780753690800609,0.5963958158798012,-0.3048530500134849,0.6004400338563757,-1.3610468966338714,2.6616745776462114,0.6913741378643924,2.5768155218563455,0.614202171279335,0.585143957880666,0.6445539889284623,0.6583126570031609,-0.43684536848281685,-0.9977136016468682,0.44775818301881054
0,-1.3947604151276574,-1.3885416702713602,-1.3811750032923489,-1.384840102532437,-0.3236708160457979,-1.3911279330780306,-0.7420717349077848,-3.205073149652837,-1.5215963437675608,-2.860897739140477,-1.3606997476670946,-1.347004898125154,-1.3714136371367476,0.2691300008342021,0.9036971783474925,-1.8750714300975482,-0.19364268114027072
0,-0.5824683150353527,-0.5930693163238733,-0.6069676758708975,-0.5709160467496929,0.10733474416742032,-0.5898675120222052,1.2960393414138314,0.0994530427484695,1.4027220950684118,-0.3872594908018286,-0.5374081409972604,-0.5328430873111978,-0.5406985279635858,1.5537712171094495,0.9036971783474925,-0.4095530167402428,0.6443250204405472
1,0.16502454669091718,0.14827283225682225,0.1528483608450596,0.1652640449694599,-0.25978419157376065,0.1418287550799368,0.0688752626113006,0.6388284777506525,0.1385554735765734,0.6280773124696571,0.1245470943500434,0.07742647634582644,0.17668635739499255,0.5082001205261423,-0.43684536848281685,-0.06074511636923015,-0.16920514343748075
1,1.541136430560913,1.543492559741234,1.5850878112825058,1.538716388441175,0.9189068760263011,1.5534223620895211,1.6817751255949744,-0.09968489054571937,1.008915025896736,-0.459915182264181,1.2372087904406535,1.3039955603372588,1.1585701554173478,-0.4006373474307753,0.010002147127286243,0.2115797099920814,-1.0983471467254984
1,1.0602353290942876,1.0925151428355189,1.0464487952796975,1.0602724693244616,-0.5922819043303953,1.1054787558626913,-0.8086037950925387,0.1178864933594605,1.2987065273939165,-0.33120358745231826,1.0854713438369679,1.0274721832522644,1.146523276107929,-0.7799492416224785,0.45684966273738936,-1.9422864799558703,0.18544817375434636
1,2.8752526959722653,2.9169813361155357,2.9491581216654623,2.912856231501275,-0.48908691423850215,2.899723247361668,-1.2910669725138864,0.013661219556513927,1.2343235824515089,-0.41900318925389757,2.765222209049454,2.721019284690533,2.805255997444873,1.3640294580130166,0.010002147127286243,0.890107264934373,-1.3547745799073283
1,1.6620008747302422,1.6285223928668455,1.684212639191573,1.6607147488909855,-0.4291462811101578,1.622985094592808,-0.4502853933947688,0.2803718314469926,0.7971993770067933,0.01704487399837849,1.2561311118001464,1.376295094093204,1.1178939323693324,-2.001507015331453,0.45684966273738936,-0.5189512423421805,-0.7937182360906747
1,1.164248856769412,1.1627946816946524,1.1422416883113609,1.1334632158942832,-0.4671376788467367,1.1577453652824465,1.3599997141204296,-1.4444899731921141,0.4651885997006467,-1.693571258806831,1.0884071176677517,1.0359069212772958,1.1433158528064422,-0.6923451478913147,0.010002147127286243,-0.646756527733875,-0.31393488697068417
0,1.6652995690690109,1.703638363256171,1.7429880190721085,1.6308523069584961,1.576771957098539,1.7079859976853369,0.40902406959058124,-1.3550201761053098,1.7548136587799712,-2.0516884873038457,1.7310159954988467,1.7410727295430553,1.7139969309720278,-2.2693671110610314,-1.3305403997030232,1.8856869952773216,1.8077254972737882
0,-0.6087717171373214,-0.5975042117863557,-0.6058583211510332,-0.6059311604622837,-0.4343748086788071,-0.6025834844597437,0.12479614697206186,-1.3827464873970061,1.4413764863429266,-1.9709858351642726,-0.5926681095710286,-0.6283971429927553,-0.5508306243882527,-0.9925371655525973,-0.43684536848281685,0.30287172582104854,-1.1578780339249308
1,2.996169540108463,2.947935002780811,3.021304257838516,2.8940569689121123,-0.39249173729953885,2.97216587248942,-0.5357834851519796,-1.961384900088566,0.5190584117234218,-2.260056362190061,2.781430620819483,2.743332713068947,2.814600753870022,0.8546615096904706,-0.43684536848281685,-0.46109140891242145,1.5644103740089959
0,-0.598530996601073,-0.6127289548794256,-0.5930947099072578,-0.5867831613016833,-0.029306968006782688,-0.6108702931503659,-0.11090943854962929,-1.800360364800931,0.7800600545705036,-2.1811364943014864,-0.543348755936436,-0.5365316221461441,-0.549131124000218,-1.4907969748535257,-0.88369288409292,1.5420009429435493,1.22872098566026
1,-0.17024803235197108,-0.17817912297490762,-0.15603625113997577,-0.1939827868223055,-0.5859240544330386,-0.17064315504170624,0.4145251852667281,-1.5600091638266118,-0.6047559876786784,-1.4401974948921068,-0.2045776741560911,-0.24343416186267144,-0.16055275891466542,0.1055750881968545,0.010002147127286243,1.5100766732875572,0.741757159153095
0,-1.3910979551035898,-1.3961579390399759,-1.3994178359272955,-1.3851209726024412,-0.5385562256749677,-1.395424629245866,-1.2693870942649437,1.0042090784393245,-1.0791713566262138,1.442785704879867,-1.3639524376618068,-1.3509404885469025,-1.373893740754026,1.1013055993256093,-0.43684536848281685,-1.6227954719187216,0.4875996684167852
0,1.7058819480883107,1.7040976477525804,1.7109986274471076,1.7682574049143267,0.4556708735659404,1.6900533782985538,0.2715569483780646,0.9063321595390433,1.4389746439228237,0.45476757040601906,1.5939640363108967,1.526425069691711,1.6639519449810116,0.23291322339397286,0.45684966273738936,-2.04554230415177,0.42018596161818
