1,-0.20788920397031566,-0.23244117321770538,-0.2051970673183014,-0.2191510883235835,0.10225201127813777,-1.1479628327051525,0.9917204900338861,-0.7740914968696085,0.7806716333533114,-0.5147197131009013,-1.2992727744977253,-0.29201648138890046,0.500668249339845
1,0.7556559652981802,0.7535711943769491,0.7793371020023727,0.7751597949428171,-0.2266356687890831,-0.7362165344031362,-1.1266931449743398,-0.8277409046931261,0.16778059389911584,-0.3973998915982728,0.06259747591500109,-0.2943265853518656,-0.2055316239671435
1,1.479371370927133,1.4370764767309252,1.4078366830299704,1.4466646075836445,-0.14247548486314837,0.6351148803723077,1.5787641620453128,-0.29657946489106085,-1.1602281628486057,-0.4546648699433641,-0.27352688634018735,0.4487937905451657,-0.46544013672435003
1,0.9298804851537521,0.9285199432320956,0.9482462813751565,0.926240721083401,-0.2831375881461617,-0.5212708866867812,0.21825141716581545,0.08497973237879657,0.7930614044163019,1.2320827072120366,0.07766946989057325,-0.38158504729246745,-0.2615550848631937
1,-0.5814948236425226,-0.6059238743597096,-0.5983071166362601,-0.584924702018034,-0.5123498236511951,-0.4234131121546451,0.36000601687850997,-1.5032087166049712,-0.9355812297930541,-0.5348577091679529,-0.6006079555464983,-0.3037704265845099,-0.8187629359964665
1,-0.3914869444462362,-0.41333032394805214,-0.393746619013047,-0.3952302362341002,-0.5367757429047015,-0.9192679158036565,0.3568399543485202,-1.157632775512687,0.08481915092073423,-0.3905243147998721,-1.1158886559532168,-0.503837304767715,-0.8061701920006864
0,0.8396469316062811,0.8100156192725844,0.8151102960459397,0.8215265404910664,-0.6436051211731788,-0.15719052108962,1.058285514949021,-0.4337988843427476,-0.22247445785947031,-2.473185934338264,-1.4887807900273045,0.171216111157137,-1.1357268731639543
0,2.1689719516284263,2.1967282247828703,2.212666851534624,2.203899045995931,0.8779984134482679,-0.3116138862607304,-1.3529815133764467,-0.18050336893238647,0.24167804892867617,-1.032515698405192,-0.19181667901205868,0.0006006179307743604,1.5368408153150352
0,-0.07995472083015302,-0.08481976072567472,-0.07659625239296874,-0.09391878563486582,-0.3942467380485419,-0.30974903901024653,1.1587924934671727,0.4910647867160332,0.9139294125186503,1.0775616776001835,1.2678799645814114,0.4692204008575722,-0.8121741675513775
0,-0.3908121933139961,-0.4100098164033327,-0.39122606308010605,-0.39999755327807146,-0.545516716377771,-0.8719066857106328,0.8862806874893275,-0.6451418636209001,0.5354660683982585,2.239478016261438,1.4393898995012497,-0.2963283935742854,-0.892763055186702
0,-1.2749944591632714,-1.28864636070411,-1.292619191903745,-1.2835270346029495,-0.3924411416037418,0.3626867256301319,1.590488952779494,-0.6748970814838898,-1.1705096948197096,0.4736544142149158,-0.8501150573611541,-0.7620964968578935,-0.18026342936467918
0,-0.20623691968989777,-0.19279328542112395,-0.22091448980514783,-0.1894556241384939,1.6575688140557034,1.1378810073166685,-1.4581055323813397,-0.19497736094973042,-1.740692557473696,0.9784731240181908,-0.40624649488068687,0.6481725275235104,1.695276771457824
0,0.8164444122396443,0.7913210762523103,0.81063747070897,0.8341201806427118,0.09796426887820853,-0.5694689832737087,-0.9989302721496133,-1.6097174547158044,-0.8443150930243362,1.301228962578427,0.9216637361456227,-0.27375470903936605,0.46722620574860413
0,1.448980027292581,1.475327290926952,1.479095360849779,1.4490155529181998,2.4678299632089886,-0.07332794943346439,0.018182493676596738,0.8259800219896049,0.9294838074925814,0.004718390654481181,-0.609824763058883,1.4334720939306156,1.6721162901226754
1,0.9228992690732764,0.8907402156290815,0.9121835029631195,0.9301302651111656,-0.6120570489757623,-0.6047185773950804,-0.38617388917460393,-1.4352399597321253,-0.6211476632446356,0.04528231792304331,0.848471034672326,-0.43696289928295384,-1.0136123460952733
1,-0.5433720934930973,-0.5458332265994208,-0.56285650826106,-0.5506411067652893,0.996639982309958,0.8573707594198373,0.7607689916151894,0.32619690618988706,-0.836203967888412,1.4051062775818064,-0.41675566832065886,0.2634575688236628,1.3182505716654054
0,-0.38691053158065863,-0.39390324713023267,-0.3619493850577466,-0.3870212766902309,-0.39582237005369103,-1.4559836881525758,0.0051248075828907655,-0.442252640907031,1.5322666986757576,0.27015616793350183,-0.043781659140300445,-0.4119977401172008,-0.5041093337387168
1,0.780986068445534,0.7988949709360595,0.7801808692354941,0.7541160318861903,0.37725837467602075,0.5535889977612457,1.597074384387354,1.7326500870355104,0.9893948178862962,-1.5472454558325663,-2.2003574742835053,0.03686540897470915,0.6177781861824528
1,2.2065311375926324,2.248313737634451,2.2393719308945506,2.174029594296673,0.48025966861397,0.20436004305376348,1.3142961862291047,1.9406210239843371,1.6724729047201,-0.4964010942514234,-1.0455834454832422,0.2812553352149396,0.5273410206743523
1,-0.11694291242390371,-0.13347839852095278,-0.10362543042974029,-0.1184799746156478,0.0038256429242026152,-1.1978848319155135,0.12989762706299038,-0.8296648582246005,0.7926060994951797,-0.8296917930366474,0.9842629380895805,0.6625009757168944,-0.35787109789829513
1,-0.41196575235644906,-0.40874345684757984,-0.427701914487667,-0.41869482715318057,-0.20851151599455747,0.8892080034875472,0.6540983933319511,0.6341372935848202,-0.5700115054042316,-0.7444444873816108,0.4565594561658678,-0.303932482772434,-0.15841469751597984
1,-1.2880193981239931,-1.2985469481466478,-1.2965966680105399,-1.290878322957587,-0.20119866852350266,-0.1827651748463502,0.4995045190096888,-1.0061111191568057,-0.7628064252033997,-0.5899208868854507,-0.49371369310448315,-0.7848602936957704,0.5220106547888859
1,-0.22859767647417215,-0.20217014979748996,-0.23356454825429435,-0.21156047329243155,-0.4242411843948137,1.3046551063677767,-1.4974647627847126,0.5364280925807454,-1.232197454637567,-0.7847728956804291,-0.5447868329645293,0.7517909586906816,-0.897402561623817
1,0.8256432269487457,0.8195528810255334,0.8628350644444122,0.8292652899571176,-0.5224739027315531,-1.1834683840699929,-0.19330626330955775,-0.3648380888286515,1.2400863763720125,-0.14700079431748195,0.8273282836801207,-0.2751081473263658,-0.849191469444247
1,1.4309198705936836,1.4465581477865077,1.476630115746321,1.446122778793932,-0.33392978557992303,-0.6821527563653838,-0.7048711184637264,0.01699486957513798,0.9431635417342827,-0.09235408886536947,-0.7159089063827053,1.3567717478971275,-0.8795175206044171
0,1.0039294210750611,0.980743052438758,1.0122790137929416,1.016432282594856,-0.6262040999172886,-0.8414172169587915,-0.6596403215383745,-1.2647602930198218,-0.12851094084307577,1.824887558416041,1.5135212689770523,-0.48745662720202343,-1.0399184885049138
0,-0.5202867299139414,-0.5392206986446993,-0.5289943670897166,-0.5327226633881472,-0.019227409161744684,-0.5131944186725999,1.2953113936512692,-0.45610618735630415,0.23842063631284327,0.6999672327343508,0.326692588964738,0.25032690998335067,-0.19687846178639154
0,-0.4007878100006847,-0.401110076005462,-0.40157937552284617,-0.38798258315055245,0.19485065524517778,-0.0004793065306805414,-1.2410482116406276,-0.8380009139138322,-0.841361868374618,-0.07483477931947402,-0.510676566042932,-0.2975766792510346,0.7084435094650109
1,0.8277397333481685,0.8024800930361919,0.7950868002514552,0.7987726259609241,0.4264796030839727,0.19650805861707846,1.695494276915444,0.14245399083275015,-0.12364245585393394,0.9834147554583978,-1.574596212841182,0.4503092900476594,0.3076123918364671
0,2.1652200126505616,2.1737752229076595,2.2088137277479407,2.195526600772583,-0.3158479772969875,-0.6756739021142931,-1.1731270401273226,-0.5589294303521943,0.355686528738426,0.2927632352325642,-0.5419407594439399,0.22227791757547175,-0.6356072995835995
0,-0.09770375413716623,-0.0737925769656753,-0.08885718033687764,-0.09299396005923041,0.12967549790773905,0.6089822366613433,-0.38862723481700717,1.0401360945303062,0.21836404250389635,0.7916159764091754,0.6791170746695296,0.31995992230193093,-0.018212047583369886
0,-0.39789204094663194,-0.3834507785310962,-0.4266468857016278,-0.41280167733650436,0.1664395631819086,2.030089235061208,1.4524275128834705,1.8778209528245287,-0.8692290078056358,0.18594849281285336,0.13489690720042893,-0.31156008009049974,0.6678450528029821
1,-1.2904307328059743,-1.3004454073940008,-1.2921712459053893,-1.2868986385006838,-0.3983528886083376,-0.7755558559884338,-0.7403150557738715,-1.748797176299522,-0.7042780625581911,0.26199497052995835,0.09748553547195318,-0.742761757428036,-0.2244301454447103
0,-0.14684530441637333,-0.1380931201413422,-0.16143442886985088,-0.15832017535029141,-0.3234675525104672,0.9626345571977345,0.9814280745717504,1.1309025536441342,-0.17055167973478358,1.778023474071351,0.2708429850343997,0.7801774280482736,-0.7835606005062428
0,0.9198653741820544,0.9001329403737931,0.9036266774396315,0.9008937705871642,-0.2895646058941102,-0.10131311581358018,1.0799280315432314,-0.0263859302089699,0.11102995643796436,1.5598705633963164,0.983306890878318,-0.1803770195581725,-0.41359172423855917
1,1.4409228098458,1.4656511615688397,1.4846197980225253,1.455050632873173,-0.4145401011062646,-0.4247928987275653,-0.6519060997525776,0.33425718750102706,0.9125541404919278,0.12653930643734485,-0.8748720361094541,0.5281893606121437,-0.8502326368694448
1,0.9809849895786495,0.9375149862554305,0.9786880310718744,0.9651226611290937,-0.24145150421167283,-1.0955807832938784,0.8878879751320669,-0.9940732729929511,0.4885231461437108,-1.1169337723260795,0.6326354627924262,-0.8927893097160648,0.6377055507040805
1,-0.535657085865504,-0.5376071228700641,-0.5309550273281582,-0.5387036915715577,0.765723266676066,-0.3248854418451582,0.31074612993017026,0.06730431184498643,0.5086894292330333,-0.2827349689235767,0.4223555436781861,0.8222060028456517,0.45899623735483547
0,-0.41498303726596597,-0.3889093923270483,-0.43429025296886853,-0.40860033749973707,-0.07638488602886913,2.1091771586736,-0.6291496720323095,1.2545473033410597,-1.6028557648620017,-0.8117032535027195,-0.36317198241212784,-0.3705726661285507,0.20399252413060645
1,0.8401278576330817,0.8245631815032023,0.8614716840725272,0.8367290126697011,-0.3146114215111842,-1.0117605690364118,0.2095972164476935,-0.4561772639789028,0.915200237167662,0.8170114498742078,-1.3550209850941295,-0.10508169908510939,-0.5022092695463345
0,2.142229962121561,2.1910174108449914,2.086736306444033,2.1137082052326046,-0.5655025676201755,2.008873385910083,1.17192113116236,2.047634845375418,-0.6697996509027697,-1.294627950628711,-1.015002900816764,-0.01792043080006774,-0.9870720702539211
0,-0.14536206164212503,-0.1570322199252401,-0.16113080838764424,-0.1273742625871495,-0.11112599574175741,0.1166344090381734,-1.514256442960459,-1.6437388465003062,-1.8099500303821507,-1.145377811620406,0.3561165605706091,-0.21118379044363236,-0.03402924539357377
1,-0.459471256110025,-0.46718401694190165,-0.4487593251894667,-0.46218842489439654,1.2386573181987384,-0.8772263491589116,0.26573202873914914,-0.33757182689256987,0.851730446953586,-1.9161610158970512,-0.6087978759528586,0.36030196395721253,1.5350132164720658
0,-1.2789452889385744,-1.2928717008624513,-1.2715365015555233,-1.2859738101896356,1.100309078157635,-1.937576742722053,1.303724641217415,-0.9026397273221072,1.72348408196405,0.03077519617580769,0.11559707537903641,-0.10927724691549837,2.163483020787182
0,-0.18088980424917278,-0.16106652525973705,-0.19328211908620627,-0.16102951222253395,-0.5273947048461884,1.2907308263681667,-1.7005983449716402,-0.006533185696045112,-1.7588544488302515,-0.12883939467485891,0.5929362130882423,0.22093552209494424,-0.9597625552897743
1,0.8506070662278231,0.8849084839208755,0.8398874349987769,0.8501158570121314,-0.3973166335268589,1.229286066794229,0.04299044579974229,1.30422889457788,-0.35840040716409205,-1.1457838689832271,0.5183486570884124,-0.598923388729751,-0.369776530189832
0,1.4952255460495996,1.4865589694683208,1.5070748118792914,1.5272234620036245,0.22561049932387173,-0.4913393900469368,-1.4715730784775232,-1.240904636920742,-0.5798050645307601,1.294649140434395,0.3968035101925413,0.8136637603833833,-0.15717567099595461
0,0.9998324347879166,0.992975751737445,0.9423181362379266,0.9699099194676636,-0.4550961520616678,1.3158258725482157,1.65821440454692,0.8327182972316232,-0.9496542349916832,0.06341289430077554,0.9234572960283116,-0.9947058794614507,-0.05709982062377917
1,-0.5102878254321146,-0.5323588919302057,-0.48873461444257066,-0.511672752587526,0.4361575551574202,-2.1545977334899646,0.13422042793366806,-1.4153022188958775,1.5029940418890306,1.0675696957025713,1.0739841604396738,0.7526935277030107,0.11971716576889033
0,-0.44258375879927214,-0.4286072834538839,-0.444041746161392,-0.4579130128618578,-0.5732596708833531,0.7770724989850597,1.5314510125476462,1.9237117810392135,0.8779710272048554,-1.9088973948938623,-1.3036012050040946,-0.6211276720619378,-0.8606636984889144
0,0.846377890263645,0.8332643012080801,0.8969363908510439,0.8641313899797513,-0.3177751455202786,-1.7333550358604768,-0.9930528817532106,-1.1489837080883052,1.198710397888818,0.5712667585777429,-0.7693431361735655,-0.20950413967034862,-0.4532932841430435
1,2.085337961214899,2.0174790751110847,2.114417040269179,2.074982569791711,-0.6034222457137605,-1.8977346260920325,0.4441997889316783,-1.5284150106552297,1.040623634876193,-0.6445365572517942,-1.412321413746618,-0.05399288133096697,-1.0502816729456126
0,-0.1370773296905483,-0.13354753440296943,-0.11856968347566464,-0.138845917156268,1.5577151728562857,-0.5897838573836595,0.15035841729624386,0.2902954282735191,1.0923728637496553,-0.41422995223124137,-0.24494310234092645,0.5362977359387131,1.7202989899507788
1,-0.4376813619426064,-0.41158715508497257,-0.4415049466779761,-0.42064415741562766,-0.3266677425658769,1.393623958259739,-1.6808188822970271,0.5771369531621777,-1.312077400725804,1.5858309435891755,0.5801024000171596,0.1488261651601076,-0.6278552244495827
0,-1.2907173897963364,-1.2934222713832082,-1.2840291399582917,-1.2917479226356308,0.22046145928647728,-0.8425657929397872,0.14389837947103104,-0.2409512411019608,0.9017585674831794,-0.4728707458875702,-0.1339401607927648,0.15079488214220058,0.24529861483050644
1,-0.19841122779047687,-0.18404368836858123,-0.1825145711390003,-0.21463756972289755,-0.24879125751691603,-0.019334522811189574,1.426260055749994,1.7615069948165318,1.7961880961697363,-1.8224057908939242,-0.015106984146829764,0.06303843739902981,-0.4655603761206774
0,0.8769932493945991,0.8536249107567645,0.8567486892229833,0.8942493987791312,-0.19303557891787468,-0.12980715328608236,-0.9549176207955223,-1.4977087288768751,-1.3286529561151355,0.939426321723231,1.137356506151127,-0.5838102767353378,0.18773754074464208
1,1.5453292602784245,1.578289364432998,1.557437788914121,1.5224412419351776,-0.5072716327551388,0.48999025394802365,1.088948719485518,1.714954445861178,1.0579558145249641,-0.1254541440785288,0.5487733735471371,0.6495807159821729,-0.9852477579457859
1,0.9192729913036892,0.8831408483273151,0.8680535210409067,0.8925377338300977,-0.6251045472903637,0.3802930778169338,1.5195370537133637,-0.34539977248801157,-0.8633373232797167,-1.6885765118181713,-0.4140172195420123,-1.1485204963790023,-0.7465581255093474
0,-0.49228236844682843,-0.4857860109663865,-0.5043834869116144,-0.49329916692596154,-0.2739388861725919,0.9078715578400401,0.09550844687838955,0.4975671341437749,-0.7325730023685412,0.7010299259236368,1.657736352658648,0.8599292884589564,-0.741949832576319
0,-0.4909925760985603,-0.499712908974976,-0.48979805013282435,-0.4899799628836683,-0.35396969792121163,-0.4914102124982382,-0.11221459772996648,-0.6614544907313973,0.002515160298655761,-1.2897282585122882,-1.695400995623418,-0.5389026470194126,-0.30374852847255446
0,0.8624868508484557,0.8936784458264011,0.8459612278942649,0.8482772247582708,0.05232353348989529,1.3124821139376197,0.8260883184462477,1.702486787903788,-0.07118253792119944,-0.38861622596226025,0.18538407323901465,0.10352025217976878,0.010677362945557836
1,2.0854761558599213,2.0739194713806777,2.068087026905287,2.0812172432903395,-0.4145783635842879,0.09392247860624515,0.19631692644618684,-0.18946116572407906,-0.3178768569532853,0.059587744517434524,-0.9336486294303667,-0.6353858974672074,-0.38730757959367634
1,-0.16276453683990363,-0.17059271635604858,-0.12808978434283222,-0.16018341927689442,0.14489749122364515,-1.7231391663472626,-0.2208415673340077,-0.5892519022380796,1.7472527234530526,-0.7410173388618574,-1.0484936994233336,0.7788014658205247,-0.23572767678627488
0,-0.4307322014713935,-0.40211201306244365,-0.43978863024543985,-0.4170006381299603,-0.5053867823471075,1.757126589052775,-1.3530663482357437,0.9513452945820386,-1.4295670882193185,0.1003008736754839,-0.37470915126486265,0.16687636055120736,-0.9168138933607288
0,-1.3091608319582961,-1.3112805215900638,-1.3184913930741224,-1.3073614591795997,-0.6301756283562567,0.6781018889907134,-0.41527556888006645,-0.5375489454805036,-1.4607101640000546,-1.2201580271588444,-0.8918209585434185,0.04386338472665891,-1.1061776379066661
0,-0.17871675868869313,-0.15130078194898172,-0.19754823510858158,-0.17509195477452105,-0.3680114066915661,1.9020778983222622,-0.3128166529436451,1.341982027633475,-1.2338455111651612,1.3128018881731247,0.13396032398516305,-0.8480549807186817,0.037860852732907145
1,0.8745779976698039,0.8679455242607228,0.8497646824975443,0.8693006131058467,-0.19574443498231586,0.47330507616224066,0.3143299476055262,-0.04890780990807682,-0.691698644642991,-0.583881048326052,0.2690810447276058,-0.7159186297841681,0.39811482460984404
0,1.537818225793489,1.5766765116028152,1.555518391459543,1.5544767312419099,0.4325446134369698,0.46580881066195945,-0.7504931564604576,0.6780989492423722,0.048965318690447755,0.5422948014986414,0.7964479874091064,-0.2658780089675587,1.1627940977639424
1,0.9757423142728944,0.934442578187333,1.0089094295957348,0.9862327331563109,-0.5626737828238851,-1.96297270860742,-0.5564887217166388,-1.8539174410719563,0.8021298750569421,2.0093023226297566,0.4621828596599145,-1.1263082096004853,-0.38034593629246777
1,-0.5175089086412682,-0.5296032095185739,-0.5082414212168108,-0.5237582118525907,0.8412937063295818,-1.0543372952254197,0.64268850129462,-0.4088188475022389,1.0205873263099294,-1.251944167530563,0.4156027474018126,0.790055497174302,0.5698500437886608
0,-0.5084827026681663,-0.5092322115165588,-0.49761002839294627,-0.5101112591781726,-0.1350412180867546,-0.5613008167687776,0.15936231002366813,0.05159484634323616,0.8138611403682972,-0.8390340835555757,-2.1675197279696876,-0.42160490255458066,0.1269750900567162
0,0.8329504880434684,0.84361926711674,0.7997710530369242,0.8211896165371497,-0.5214088527548102,1.1975709667371344,0.6920966112195485,0.8492880681599896,-0.7724628479174411,-0.6395947622872419,0.608423445278677,-0.30069469206384436,-0.8393758946787564
1,2.082045978167717,2.1151649407127366,2.044374700230063,2.096324430840482,-0.34818795635710936,1.3423596213135942,-0.5535135685067416,0.5047123556370664,-1.3152524893238526,0.19927952571927207,-0.6261872475636814,-1.0080165001139616,0.4969078943281684
0,-0.07214445034640513,-0.05724367151444323,-0.06688000011749563,-0.07863155634014128,-0.4329572422531786,0.39836902345263214,0.5355348639883682,1.1511857076969017,0.6158727592963374,2.673347518298407,0.5014147425422463,0.5823392335398567,-0.8830616277795483
1,-0.4365018369471353,-0.4122599630881022,-0.42150710066264724,-0.43011905298993325,0.1465276140689144,0.4585927892394494,-0.637448166162137,1.1510206952611273,0.5339474609405694,-0.5386778949377042,-0.28169850207897124,0.3265707588583418,0.0020003571374344123
1,-1.3345899284968996,-1.3427157781002848,-1.3372540571121518,-1.3300844566738008,-0.44342699796729085,-0.5424495160567656,-0.9783483576181669,-1.7161198598225034,-0.987908364556393,-1.7888579303919707,-1.42319751253527,-0.06508941525500106,-0.7567058168373605
0,-0.1704612255313971,-0.15412636636470148,-0.1818536314182286,-0.18356656264371826,0.43078787327879475,1.1666811103930992,1.1344747762536096,1.6687121051084168,0.09281983796212169,-0.3227543503176368,0.3464681976546908,-0.46346821453352205,1.585980090086233
0,0.924349768161916,0.9255298617521697,0.9129837161433086,0.9430144804310374,-0.15992936488006165,0.30026952431518006,-1.0172712966158453,-0.6334320572688593,-1.0441088766506788,1.5848082754908102,1.0615483333210591,-0.5528483456118811,0.23430447432264292
1,1.5187490123332312,1.5538695379321839,1.4894648230059335,1.5001870639977088,-0.6492287695160297,1.4503608943373254,0.8920702001847031,1.6584828720300333,-0.3025806801971699,-1.015164855443841,0.36726478319775796,-0.4076975360645463,-1.1068597690852182
0,1.0257056048630684,0.973035872637558,1.0564767487217575,1.0157992430391758,0.28004330299353425,-2.164264015207044,0.5523513975203198,-1.5161643219099656,1.4147719918942026,0.5883589932955301,-0.09093863982692131,-0.7186837494476725,1.9442964829047957
0,-0.5026164724781154,-0.5021181119323627,-0.5086325447049252,-0.49758672029245915,-0.014401488327447124,0.30707426855494274,-0.5257652278149103,-0.3136436830147073,-0.7320277070295548,1.022721239815219,0.5621473606814474,0.7922261664291901,-0.42651361235190954
1,-0.5236891952549537,-0.546038905902628,-0.5357953180074588,-0.5299010694386013,-0.05077462103594967,-0.5303552439969161,0.6409937794975832,-1.1182806081892651,-0.4036262764209505,-0.8349478733810558,-2.4873721619255513,-0.5320856281515756,0.49468801957844466
1,0.7467840686599164,0.7683711940955357,0.7289781586705875,0.7724646358248144,0.10838222987572238,1.0690162827128649,-1.4894103368779785,-0.15617886766699754,-1.6082179086575181,-1.129246738342514,-0.3528057065942383,-0.4437729172963417,0.7486168005078814
0,2.1516633993446033,2.0968121764530085,2.0833995128222216,2.129155063306592,-0.29565427023929,0.21813043073150507,0.9266647358862155,-0.8465982920081455,-1.1467839358639804,0.4767826533716578,-0.5449711272824147,-0.9989334959459618,0.7237598023755665
1,-0.1029714268606866,-0.10862402603755317,-0.12258497021909659,-0.09639622519284964,-0.2524037629854215,0.5227872085920339,-0.5441161909771162,-0.6698383412288392,-1.382778386309643,-0.6066799550872723,-0.13438272266911713,0.4104823521221391,-0.6032891985110193
1,-0.42378255564364375,-0.40621782047936245,-0.4302884732493192,-0.41488139479070535,-0.38326061567306785,1.119850639933857,-0.8782378888321972,0.5500009347143394,-0.9676699784399925,0.546147070104797,-0.12063268841803847,0.07931902833535379,-0.6971336972352783
0,-1.3225911370039214,-1.319478055863726,-1.3373865661450908,-1.3285489669296235,0.16683920618917442,1.7591758509626159,1.149217027081605,1.1808751961889286,-1.201720454497263,0.0826040500020515,-1.5002871691922661,0.1891304829587583,0.12949900299967698
1,-0.20673879817309426,-0.23550320742792066,-0.21943920975649933,-0.21980122709637911,-0.4958316178366415,-0.6896741882126171,1.150843119720377,-0.9139786816174046,0.017944315208859946,-1.257992114064445,-1.007424972109886,-0.5409965019003656,-0.6815617207304712
0,0.9163623619443141,0.9328368842509273,0.9099361920029925,0.8896224358028777,-0.5749680846592865,0.6372702759239328,1.5212010207045925,1.5988993884156537,0.7413985285742052,-1.1870698628493936,-0.19589403427825572,-0.6812210599321863,-0.8415169920026777
0,1.5736426490558635,1.5405941912218186,1.5831526489032635,1.5585575122619448,-0.47284892691656727,-0.9473487892058194,0.7180825056200433,-0.5414708626075745,0.742053199201765,1.026406184162267,0.778678652334355,-0.43392448420997215,-0.6768632229638869
1,0.9824256644982359,1.0046611973637742,0.944315836973396,1.0066038786020546,0.67410018844446,1.5237594690837144,-1.2951643988185373,-0.06715238020630455,-2.136122407359973,-0.23206909102888004,0.31509364220106517,-0.3068742774842271,1.7666323557133294
0,-0.5340521100477509,-0.5372307249957025,-0.5397268503386661,-0.5398971799641004,-0.5870372391754495,0.1298251823689962,0.6059604755510501,0.1759709901283761,0.0005633486512450936,-1.7282600520728426,-0.1069918712748857,0.18376288240471655,-1.0476894542153488
1,-0.5057989329922186,-0.4998180476256884,-0.5005252373721456,-0.5029925233322814,-0.07915514564934283,0.04093936927595768,-0.29837545276895555,0.2067655715006146,0.15217630325109333,1.0566818860518439,-1.7014387888381255,-0.53333167374426,0.4213649895638395
0,0.8135563068739884,0.8181997411959904,0.8529567094366698,0.8056244233120834,-0.37717368160966436,-0.9393604439892763,0.47377621906791484,0.4791582572045474,1.7567233120700545,0.7155230818564622,-0.3976598211395,-0.47191303379948635,-0.4180983958323399
1,2.1209281714664634,2.110336954185549,2.17194568081217,2.1009951659222548,1.221342717819402,-1.1717550989902477,0.828484016602981,0.2524467042342111,1.8444243212853424,-0.477695756358229,-0.17472888204412915,-0.1952215707978806,2.6179763226172006
0,-0.07084165639918646,-0.04685529031426872,-0.07890490985700212,-0.07556091883834828,-0.36407855729004907,1.2711707579931144,0.38958542348308717,1.5441061044047826,-0.17423731882761365,0.632879472031254,0.6807766290004954,0.29670585906493385,-0.7299678170034166
0,-0.4022611823706524,-0.41500895640092444,-0.41337673783341683,-0.4098641933558618,-0.07215662638566224,-0.08321643467605674,0.7364183408880302,-0.33676182444554287,-0.22539972977854641,0.15212592841483466,0.8391094599716037,-0.5102769526360516,0.403660437869003
0,-1.3490760423456725,-1.356437171430892,-1.3577370249468477,-1.3485769484905468,-0.10313755954324506,0.12229488122085702,-0.1675656055160933,-1.1030801767952318,-1.2743877618452033,-1.6197164948561236,-2.2100998272701515,-0.3521723494023629,0.12193045446260975
0,-0.16943485808966824,-0.18003060564184267,-0.18918600573286393,-0.1753622098364101,-0.05371618196344267,0.3609763018397677,0.5109532370430936,-0.26884173933514743,-0.7601884307261043,1.484055006020006,-0.30027572666416935,-0.3279388406525785,0.20512135714748855
0,0.8476117901334534,0.8770041059420395,0.8727725008015488,0.8317293593600217,-0.2826864833089714,0.1495816135459714,0.9263975729944791,1.707006270504518,1.5121067295883444,-1.3055308248718782,-0.2689742544904745,-0.6296611294433151,-0.0059284447346471675
0,1.5069343253320369,1.5296821027004823,1.4655911482609725,1.4736254195323397,-0.3682270618665111,1.4560050582749693,1.5959296863721224,1.7441727843489108,-0.22414304502758695,-1.5645713644943107,-0.5234197382224158,-0.7010289355123414,-0.17696858428036483
1,1.0587927500017307,1.0526364731562021,1.012247749563936,1.0292691983128202,-0.31661471438322303,1.032077226864412,1.6068735059720034,0.8282136931757519,-0.568964601085221,0.43889375256409036,0.48663114207732117,-0.24458618585102418,-0.43050813589608483
0,-0.5751105639077031,-0.5657010570862179,-0.572973545669158,-0.5624935069646668,-0.6245823848446246,0.3606170201362592,-1.3597186203700549,-0.23388286746319556,-0.7245744454265513,-0.9643688887356461,-1.0090550685084145,-0.2933513625763615,-1.063923604756647
0,-0.426456971639439,-0.4372057756155486,-0.42824067408626637,-0.4378669088466171,1.1882533530282817,-0.41560811378197526,1.1253617261067388,0.035806968846423134,0.6002059677619225,2.570011199934281,0.26820122914200156,0.2589859573108272,1.612349106805145
0,0.7859995248276995,0.8012631710322363,0.7659729914061728,0.7571464567429645,-0.4939767758408,1.0096896601319052,1.7121843459755675,1.7052938404187798,0.34270753744185234,-1.1293762353043442,-1.1508815080581665,-0.5511674340954238,-0.6711436678752998
0,2.1939355347509766,2.2152578281786623,2.2246593795408423,2.180695893763137,-0.6113290585119731,-0.16359166704306127,0.5488406892344834,0.9042240045755154,1.1306439485606885,1.21150557744837,0.6685580105135375,-0.198778006146604,-1.0481479866380836
1,-0.07498645401204276,-0.09960584065664832,-0.08606741460136183,-0.08229714601506792,-0.47723953349956605,-0.5504627285997478,0.6042699927669192,-0.9400937512719879,-0.1972885826911489,-0.2538327487375076,0.7554563131996898,-0.6186041445272686,-0.5835465977823616
0,-0.4337028293518817,-0.4077619333371123,-0.4208484212175994,-0.42645540711636293,-0.2763047121330507,0.6364553766690387,-0.7212749886389724,1.2026403727618555,0.34434885419518435,-0.6684544203473014,-0.18513365354355374,-0.4876239739616831,-0.14980734006176574
1,-1.3560178914834544,-1.35261261509592,-1.352811046502334,-1.3563117641993119,-0.5530519298612535,0.0564300958049861,-0.00302699378625888,0.4798087523538177,0.4054964540036349,-0.6640830384673082,-2.2909191887499776,-0.7000938735464082,-0.7638025108703919
1,-0.17372594753804502,-0.20047551660023247,-0.15410826249647952,-0.1759001492585669,0.6171659906111147,-1.9135341835539297,0.18730406607389735,-1.3960885312738238,1.1950329880723471,-0.056843941906111056,0.5129660563592537,0.061563357808715496,0.9940533985634598
1,0.7705381247493953,0.760023008993193,0.7347114516984978,0.7743880374545887,-0.22954788522574693,0.6718409297846596,-0.21106019704916026,-0.550543275135945,-1.465266851581902,-1.3175819834863711,-1.2674735794852425,-0.6460841383257416,0.17427206413731838
