1,1.1183047850781282,1.0874845898677241,1.1119008493118148,1.1404903869210856,-0.4557032509221314,1.0763470568466582,-1.7129286218547615,-0.5152752884200594,-0.7263685112534385,-0.28883514094280127,1.1766149441447242,1.142548931435279,1.2105946432057173,1.5136347182317555,-1.3322791690068423,-0.8394303236987397,-0.7423947698905456,0.5162357393014245,-0.4133019884819626,0.5360291712183965,-0.17374276045757092,-0.22853785526129813,0.5360291712183968,-0.7242159795348164,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
0,0.8452626631596161,0.8364365382096208,0.8427262052563932,0.8096644478620874,1.7208466429496585,0.8473010926021609,-0.33542350531318654,0.818443991559278,0.8765993695797633,0.5571564585284053,0.6891484826545899,0.6722174050414418,0.7056787143350097,-0.7644702974580394,-0.8858228482517506,0.9178612691068894,0.23877429244057924,0.7920234625650981,0.5288279091180873,0.7535376603651303,-0.37605945208280744,0.03454676494805355,0.7535376603651377,0.9342043218827244,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
0,0.17945430686794808,0.17230011245512356,0.19998173686604928,0.14666669449047412,-0.6132967404388576,0.17032747889182587,-1.3969955426358587,0.1035724782474607,1.1160310511311566,-0.28629522828739795,0.1461343661242743,0.14916942920261994,0.14224621993607273,-0.037739305680746286,0.9000024347686163,-0.3064745731974131,-0.6970392726638092,-0.8193798198202249,0.3986383280116539,1.4862468097237203,-0.1904990389601011,-0.8969720885138989,1.4862468097237176,1.7159125651039326,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
1,2.6759914631385016,2.6367541254892957,2.6942034128649768,2.599929163607176,-0.4817097250386526,2.649833674278667,-0.8914257401229272,0.48102064077518464,1.540792980019827,-0.03662220130697049,2.5791319511901,2.5652590536469844,2.585767050550218,0.9799618150235899,0.45354611401352457,-1.1560894597604567,0.23614232511092753,0.1455568664729236,1.0890875834531226,0.40613258780711425,0.37805706010856527,-0.019875745669427385,0.4061325878071127,1.4678160062091299,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
1,-0.5841229912929637,-0.5824197068793767,-0.5760422489103467,-0.5827628437137464,0.259747848923334,-0.5755035360685611,-1.6310608391259827,-0.7507164828477686,0.8129367088512905,-1.0850718020142398,-0.6001511001642562,-0.592747066498652,-0.606355051369907,0.5456269604757357,-1.3322791690068423,1.2479290971749937,-0.8163981680446205,-0.4403624596297024,-1.3239579764888367,-0.364660825673861,1.5935592259616258,1.3477006177137714,-0.3646608256738645,0.029017380602406852,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
0,-0.19607750888679096,-0.18878827600463088,-0.19767561034331316,-0.16931338483652447,0.28270253557410646,-0.18492490243591342,1.1256712300464629,0.036334164091770864,-0.8070220571921671,0.32503584338851166,-0.13663420453382236,-0.17414457775607925,-0.09430655032601774,0.17130223401960845,-0.8858228482517506,-1.7949408121985169,-1.0391422690441023,0.08469986684128274,-0.7702976290795832,0.16972216671440818,-0.3855074902978319,-0.9528786430687528,0.16972216671440776,-0.8049483919554985,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
1,1.590978043273504,1.5984801239413595,1.5402993104266167,1.5742187985966727,-0.6417681719921515,1.5891912709008056,1.1944177249289083,0.8172050882112467,1.0388340911149423,0.4982499725541502,1.5701365110272831,1.4566782140941024,1.6913628481418153,-0.916174230616566,0.007089793258432831,1.8551820222625897,0.5302241988746536,-0.2711132492360074,0.05832432678761394,0.430025182998217,-1.2745091571599638,-1.9511292425272302,0.4300251829982176,-0.279995437267631,0.14834017090345009,1.1510324512959695,0.5126726409188083,0.05717385659821026,1.319088391100803,0.8534492494915434,-1.4285956727463098,-1.201396249942852,-0.4823435987994455,-0.4947849175718185
1,-0.5420151179551511,-0.5370480399561055,-0.5287389970106631,-0.5586884494298798,-0.47787909105590914,-0.5437975575100353,-0.0741586282132334,-1.0241432191250175,0.21773992301937592,-1.1638784602019316,-0.5928216347925798,-0.5885025644009179,-0.595608116771868,-0.5825007870843001,-1.778735489761934,1.109075931319716,-0.2403714130237586,-0.027450030164713545,-1.5619193827194429,-0.21550022406139624,1.5812655317411815,1.3472973908369006,-0.2155002240613976,-0.003349414976768105,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,1.1027363702780753,1.1095528074521148,1.0999632964273014,1.0982383321477531,-0.058115294431931544,1.1228633371612906,-0.864246396573893,1.4497590654035313,0.405612594448929,1.3941577293560248,1.1778980386510685,1.1411395022918203,1.214878009423232,-0.9397350321049671,0.45354611401352457,0.14495533874154934,1.0534100237352606,-1.5298779310765858,-1.1771888482869397,-0.7501531806254771,-0.043895623696794214,-0.09106257895452409,-0.7501531806254801,-0.7957099216240472,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
1,0.15129541156318904,0.14551981256467894,0.16849146570646684,0.13151669589493092,3.9779153255809563,0.14823265406901548,0.31760658490079413,-1.0341803219940138,0.5747423239990234,-1.3012605426047261,0.1487762762745713,0.1498249835654696,0.14709570610337952,0.7168257937019874,0.45354611401352457,-0.4260230776918491,1.0683312522369521,-1.509165610514454,-0.7913782892022095,0.12908991626285765,0.6482249703289444,0.10022949488811358,0.12908991626285082,0.9992197317205351,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,-1.317812278874125,-1.3170646071370635,-1.3275946675824069,-1.3032930688878455,-0.4293329238273629,-1.3192552209215695,-0.04142434251187259,-0.5619178462385129,-0.6366173849877851,-0.3701823149720759,-1.3212665293055368,-1.3265451495665126,-1.3108441668738782,-0.3727737031027813,0.45354611401352457,-0.3084876099569526,1.6575283820001043,1.0124175438468737,0.03947898959585766,0.26710562371780316,-0.8675345838750887,-0.6728726825639295,0.26710562371780333,0.25902331515841853,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,-0.1929465234393153,-0.1994922221849829,-0.19915421018058457,-0.19111354769437622,-0.6391559803080166,-0.20584831806665166,0.5518887137983081,0.41820533110004143,-0.9670769688303449,0.7870069118058811,-0.13836695022257525,-0.17184846940458434,-0.1005292789587696,0.4418202833991226,-0.4393665274966589,0.15624972560183684,0.29071466501582455,-1.1961294115938217,-0.9927104625485309,-0.6245966631406559,-0.06692428729122937,-0.7089585652675051,-0.6245966631406533,-1.068918640940946,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,0.8056666351223042,0.8087896576085575,0.8339988214428077,0.8279493440857318,-0.3399271885491939,0.8003695055970058,-1.0417172148173377,0.6082357739252994,1.4422281486292214,0.13333863911310465,0.701151377478124,0.6840114540698262,0.7178734983462636,-0.2763578969583899,0.007089793258432831,0.6709399684164249,0.7180810153193484,1.3244682097931921,1.110796836969237,1.679766341871741,-0.7517068607642526,-0.8437566380315767,1.6797663418717386,0.6099382555348326,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,2.685567166427513,2.6401948646487132,2.6279059856457354,2.6276799996985525,0.9094131008963527,2.630610549505926,0.012454864203365903,0.48043005122126414,1.2628902543558551,0.06140448407270442,2.577678806682835,2.5618272618105538,2.5865269254834424,-1.0504187288855569,1.346458755523708,1.839649067706759,-0.5867279315179019,-0.6465040419162964,0.36452525694536075,0.8700147077810537,-0.7960904961028347,0.24346335936173372,0.8700147077810518,1.1349390555965782,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,1.6807777681543332,1.6433536731799645,1.6333489732471846,1.6618844326285953,1.0154638180052147,1.642920256661539,-0.3599072138189994,-0.7984356254360939,0.832807107038594,-1.142754088536091,1.5768225475760262,1.4667180512398041,1.6942833399083674,-0.09831427280005424,1.346458755523708,-0.15928104536482388,-0.5960371467214034,0.6961550567528298,0.34005222519985034,0.2833902619062128,-1.6487768672676495,-1.762792359955133,0.28339026190621136,-0.16640966981788097,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,1.3108132637473002,1.2900950777451676,1.2608065186425865,1.2506589254951663,-0.5551038066460049,1.298968451457203,1.259836990476803,-0.15930715106447485,-0.4022696705277201,-0.026217114518918894,1.4274678919573072,1.3586183806354664,1.499403205788821,0.9784857302676006,-0.4393665274966589,0.8542647807418227,0.3992513912000477,-1.1601630011985227,-0.9714698420232549,-0.6241017780731211,0.43711697017254264,-0.37323275165687325,-0.6241017780731233,-0.8475717759192459,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
0,1.4290350750793768,1.459269453123416,1.412285709472007,1.397507977521681,-0.3487388584296319,1.4480463882210461,1.3295737662069391,0.38111443942372086,2.057298664726487,-0.3259748725449559,1.4217466036787547,1.4301459340332725,1.4074971074744183,-0.8567842491011979,0.45354611401352457,-0.4051130008039015,-0.7701040750495012,-0.1663930337943267,-0.25543401954338285,-0.6139900911596919,-1.2355841640457728,-0.9177369016160827,-0.6139900911596936,0.7089722442972859,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
1,-0.5445144969318072,-0.5585876488371356,-0.5594374501335307,-0.539870125874011,-0.6391041514092121,-0.5546062078525767,1.2708132823889522,1.2293993520343314,0.9964606584688954,0.9506168567922911,-0.45123671215690814,-0.40775631073202956,-0.4982101849039626,0.20627986267463158,-0.8858228482517506,1.371413495510172,-1.0238080499869473,-0.8815852907557867,-0.8453382607111094,-1.5016096239868622,-0.5671512427310321,1.2334805972254808,-1.5016096239868681,-2.1774211439049056,0.21621184513023556,0.8431947180573678,0.7855432485794757,0.2360719017865365,0.9286588968894472,0.9863299307741829,-1.4470670045353344,0.1150984305141119,-0.6385796883001398,-0.5556834918024128
1,-0.5016387843992369,-0.4860789185347244,-0.4693527593545188,-0.5018797008931298,-0.43981592404160336,-0.49186823714179556,-1.6647441624266945,-0.3907974179786742,0.5464480837858912,-0.6086080658177481,-0.5838447074023498,-0.5724039663965544,-0.5946092773372633,-0.2885076864183943,0.007089793258432831,1.7504034963867816,-0.30897954138569905,1.8684509799160847,0.8126457919656097,-0.22085817562121018,1.5694397333861552,1.4200162727728765,-0.22085817562121718,1.0492130593356672,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
1,-1.3340808744059895,-1.3296216334026218,-1.3249825646656441,-1.3381396336857816,0.10043764655291014,-1.3253646300814719,0.9667880060604609,1.7019973463619171,-0.3985203235985941,1.9472351662325507,-1.3231055827996347,-1.3322046003670553,-1.3084136100727166,0.4790850060407487,-0.4393665274966589,0.10471687585891955,-0.9792450162500654,0.49543806282422187,0.4444522380707098,0.3554263038430113,-0.8112551279695523,-0.6744737660762622,0.35542630384301077,0.2569265226268958,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
0,0.2077103986572087,0.1982023001833195,0.16863664239130682,0.18953163475262488,-0.10278518490568127,0.1959251642209163,1.5449980291804293,0.6200484770883099,0.7809325758191992,0.38062625782857623,0.15044056055813088,0.15349514499854652,0.1465158601423691,-1.512437772858221,0.007089793258432831,0.01670351369242283,0.5205364313989956,-0.8052536386903815,-1.795459490981791,-0.736756675179026,0.2681243565479235,0.3646874238784935,-0.7367566751790278,0.6663434353197155,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
0,2.568016821493067,2.5882346041106206,2.576947107646136,2.5133324323724198,-0.11894812029129266,2.583197173081081,-1.2843049865819076,0.3214802002920284,1.4304915179512956,-0.16673324563423156,2.5707559326025216,2.544389373755072,2.591361833726682,-1.1393417022579726,1.346458755523708,-1.4725953687410414,-0.3533383142210996,0.008096207552484008,-0.28414621324986256,0.5506215771624199,-0.829275351959897,0.22370091714368065,0.5506215771624182,0.8922177058668143,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
1,1.3069802931243546,1.274446441964116,1.3378254112047814,1.3012724859243012,-0.11728421188631499,1.263913174831352,0.08646413864712826,-0.2402176790417393,-0.508443050893841,-0.07436982677597734,1.423876559395412,1.3673290213477607,1.482096028768373,0.8612032367333853,-0.8858228482517506,1.4272898768143794,-0.22785633127804225,-1.4359407058608993,-0.893673628693206,-1.4488750271040898,0.48294674481819644,-0.10688074254403464,-1.4488750271040904,-1.0388882601678675,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
0,-0.5557072815211473,-0.5508385024889145,-0.5559271307389999,-0.533607426078234,-0.08224282455312598,-0.5578584289386643,-1.1884151788268713,-0.35792450152574123,0.8727118681504968,-0.6895520523354868,-0.45500612921310546,-0.4053565358104471,-0.5088510703829522,-0.5183779399915771,-1.3322791690068423,1.1703562265701706,-0.03585271725959896,-0.08271591599536343,-0.4832855389825452,-0.7440164128346661,-1.4850033374525935,0.11343556247396631,-0.7440164128346686,-2.6457925212976363,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
1,1.6062650193473138,1.6308513424798996,1.626923816865332,1.6421044434116938,-0.6342168390156558,1.6205286794597915,-1.141166908203159,0.23606120764110966,0.7312274650266626,-0.00912676817832685,1.5827464706725058,1.4724311442466151,1.7004222166593408,0.998009897668312,-0.4393665274966589,-1.1355822624213046,-0.2432660793684436,0.7586463142659331,0.6948194329817754,0.7097192681577402,-1.5205940907221396,-1.6241674184679569,0.7097192681577387,0.21898587734125158,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
1,1.0373944708561802,1.0614621636146684,1.065000320101725,1.0689928823824733,0.15065379319539943,1.0607970983322628,0.45823616703984904,0.7096192794318004,0.6656658646692054,0.5165767289084688,1.1753790848246526,1.1445138308413216,1.2057911945167743,0.8040618378418306,0.45354611401352457,-1.5890418378449913,0.2413224669466023,0.41417537854253844,-0.35593803868181045,-0.8212829318839329,-0.15389590692543242,-0.006791984078503346,-0.8212829318839311,-0.5372814916424672,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
0,1.4544181383236057,1.4241471208856606,1.4472536866292167,1.389853141690659,-0.6210986189526747,1.4327514347790797,-0.7623530714132761,0.3134951146923138,1.882974067034443,-0.3358329062682458,1.4236475235946997,1.431597404590565,1.409893062266849,0.7552183380232812,0.007089793258432831,1.2424757578031147,2.666401406991499,-0.7218945268742681,-0.7159234424039352,-1.0207285931419132,-1.378132858273681,-0.7063864505582571,-1.0207285931419119,0.3259995955777101,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
1,-0.23494242877773877,-0.22163514404111792,-0.2424531503519029,-0.2189281459452938,-0.5182501775688697,-0.22469720735954943,1.519075048483659,-1.1351615578528553,-1.3213798430873143,-0.7352898808898699,-0.14170801666437716,-0.16740766523361061,-0.11254292226896383,1.0707921630199841,0.007089793258432831,-0.34475527094876574,-1.2765286036052632,-0.40125017794006274,-0.8745968685504312,-1.2996536598809796,-1.3704849705695838,-0.7110084081266793,-1.299653659880984,-1.112761405318058,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
0,0.7492678832974986,0.7573288121216131,0.7320363617930452,0.7188380621284308,0.01047241775495814,0.7468737519291632,0.7861034616222069,-0.6560911377816091,1.0000836374082025,-1.0511130895040952,0.7101089691516207,0.684123012090634,0.7366719361931999,0.36025527863321166,-0.4393665274966589,0.2250022721809537,-0.26215676841649593,-0.6561772096567768,0.8518501148313039,0.7128297620303359,-0.46124391671154813,-0.8391782194038383,0.7128297620303357,0.6070399586866715,0.061908829910262336,0.2629212365208831,1.0634294769182049,0.3241304285288157,0.3820646616631664,1.3398615481542633,-1.5136328496774822,-0.2186729303973688,-0.994399973311492,-0.8983952909495295
0,-0.6084130270123802,-0.6077443520133728,-0.63006567386379,-0.6023485662848804,-0.40234889052513123,-0.6087647863866182,0.8799827323025451,1.5680602310801044,1.3582980009220142,1.1814755762585432,-0.46169424535162823,-0.39775357010925794,-0.5314641187492098,2.2786913302579506,-1.3322791690068423,-0.18759180306917694,0.4987626555128078,0.28121161423329105,-0.3958684839414906,-0.5656240098080937,-1.2544718358878004,-0.4244290619110761,-0.5656240098080939,-1.8413549661589594,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
0,-1.311728196216665,-1.3194676298034573,-1.316355950851683,-1.3087063488769306,1.3330105228736238,-1.31849591992899,-1.4058270375835837,-0.02115117836109226,-0.366587065159757,0.10769481522059605,-1.3244308417627475,-1.3381559659824143,-1.3045719043706876,0.48779278689796574,2.2393713970338913,0.6911858868463111,-1.0617262061745998,-1.0167442113932588,0.28109732495513184,-0.20616497758080193,-0.2949212159133401,-0.6004184501290504,-0.20616497758080532,0.2167311476970063,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
0,1.2749355202107526,1.278021346692381,1.2956824778428857,1.2557488503955352,-0.6647445443112572,1.2783083904623178,-1.4149344020633323,0.5970682239832363,-0.5602640559876879,0.8323592142920575,1.420417256740532,1.3741544192737196,1.4671715674104444,0.7936618829089345,3.132284038544075,0.07911750916225709,-1.0546876680004675,-0.3431683077882818,-1.6868501878840292,-1.5320238921870966,0.4291544017917369,-0.2713467463109641,-1.5320238921871017,-0.8089449639582473,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
1,1.6767940103920027,1.649599533034223,1.6744700635538874,1.6184630936815683,-0.501007989898226,1.6442233710026604,1.6792851321953977,0.3475909323099447,0.8114038604388145,0.08074063670984995,1.587992091741826,1.4822421231793317,1.7005552182018542,0.2694630500025582,0.45354611401352457,0.8031802383038945,-1.2516026237156588,-0.259829848017703,0.7015375198898356,0.4922703422997906,-1.306762795352167,-1.7573533409857245,0.4922703422997913,0.32200084492028047,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
1,0.682546308428743,0.6889946651412491,0.6702469307662309,0.6579301577551324,0.4461768354857484,0.6955335153273354,-0.436036180092982,-0.22762583038846362,0.49657206371977103,-0.4177827468389648,0.7128827488033035,0.6829034504224406,0.7438924983983066,-0.07327737856146518,1.346458755523708,-0.06501060360941359,0.717255089586075,-1.197581213047793,-0.31884819764381694,0.007920874595291767,0.2648157610910735,-0.4543782409019016,0.007920874595298796,0.39743668965423345,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
0,-0.4716460083758864,-0.47519587447538203,-0.4548083262241596,-0.4861653393748737,-0.09058114623288091,-0.4784288458723035,0.4764794285465361,-0.5471189766777781,0.09979784818773062,-0.615902812867288,-0.5755543283795901,-0.5550673938871732,-0.5964422676272926,-0.3000254228466459,-0.4393665274966589,0.6710419849927022,-0.7653099133047782,2.0447534625464843,2.3003956282705,0.5137325674352481,2.414103736427394,1.8768639774342752,0.5137325674352552,1.632306898814664,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
0,0.14791525803991848,0.13274800274483092,0.11888172350994448,0.1687666067484333,-0.17473322220129334,0.13317239867111702,1.4102382994201945,-1.0902129379125287,0.27461608491208644,-1.2541668636464418,0.14820263184220325,0.15046633712004753,0.14516817439852958,0.6037058317488674,1.346458755523708,1.6638880529093918,4.9649962232673435,1.4829071867995764,-0.49960376152645586,-0.31915910865310976,1.007421337105213,0.3306051634860454,-0.3191591086531088,0.6479077400635053,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
1,2.5679236389325917,2.555774573592329,2.560216190083126,2.5975323909090533,0.6996963609371285,2.547992382832179,1.0475905057455137,0.8315261117040827,1.8242598635540317,0.23462413967303314,2.559815809115572,2.512149399745863,2.6042284125184234,0.336335114896989,-0.8858228482517506,1.6626481115782965,-0.066205896249169,-0.7648880345711537,-0.8096615795770147,-0.06006804843372796,-0.5486977295106736,-0.2304653554687025,-0.06006804843372671,0.07257440591715651,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
1,1.0343064065529277,1.0658855909274054,1.087216942015987,1.0069465658718055,0.1960320245848624,1.0576026897054176,-0.1576913905933413,-2.0377427675766326,-0.22123498029725625,-2.083441832670711,1.1737865608901294,1.1466442532739942,1.2000495787728915,-0.4053524873729183,-1.3322791690068423,0.06690823276129332,-0.9168467363755357,-1.0229141672525386,-1.2378628289129552,-1.1802774554168898,-0.04348227233290855,0.09298542114929587,-1.1802774554168924,-0.6299171101598556,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
1,1.401868635323797,1.3807460540841439,1.3599361683753852,1.3596104535767333,-0.4116757077352687,1.367001599680055,-1.4683473569173033,0.01064113512778258,1.8790680610982444,-0.6557644840166047,1.4264282801082964,1.430680125663565,1.4167910362040232,1.799062124744513,0.45354611401352457,0.006902234932944802,-0.773375387371429,-0.6888923194999285,-0.9088456499439613,-0.8258315608465818,-1.765906370931756,-1.001310308082335,-0.8258315608465874,-0.27178790936940167,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
0,-0.2306982360667432,-0.21742562514607747,-0.23822476822806352,-0.2385720886596115,0.2645690038442278,-0.20965342895558053,-0.6389671931435793,1.2885010461108866,-0.6033806612102828,1.5812529075566788,-0.14581691575291156,-0.16594199116125466,-0.1228585713947816,2.686105478064959,0.9000024347686163,-0.04607974078938959,-0.15274679915256822,-0.7914036173281876,-1.3730719949653494,-1.2908678461747323,-1.377177093751257,-0.7671633362565211,-1.2908678461747294,-1.0587405073202556,0.429722463964989,0.43236617212757833,0.92025418629104,0.051843071801355334,0.3788079696220239,0.9334909515460791,-1.4506355183612059,-0.7438966723338255,-1.0600881134273024,-0.8983347896288008
0,-0.6064829000735016,-0.6164637974387954,-0.611532555203805,-0.6330005185871654,0.5116267983891348,-0.6155431272825174,0.842620543197281,-0.30057280734763137,1.4488100878227999,-0.8332141146384225,-0.4699146891330901,-0.392778892551265,-0.5543812219674507,0.7414095711454279,0.45354611401352457,0.23802427429410258,-0.12536535431028542,-2.387136911158948,-1.2757873867247875,-1.3169325211900131,0.45304846837304297,-0.06556948705791439,-1.3169325211900145,-2.638824794293109,-0.13815358903614355,0.21843496445687652,0.35479278252291185,-0.39978892302939123,-0.008520345914048764,0.14041387013785614,-1.3798211247793117,0.6734122044161795,-1.440020275230891,-1.3537942356632364
0,-1.3409046378553389,-1.3364009334719078,-1.3322321453389658,-1.3496753725037876,-0.12254291491156005,-1.3400035996225117,1.395399972019558,-0.6540403278835638,-0.47480430270063206,-0.5253636300523447,-1.325826864667445,-1.3414502149542142,-1.3038448483929248,0.6126405341847753,0.9000024347686163,-0.11795160465613262,0.02007178910032756,0.7615660385064502,0.13606582192570624,0.22529198125082056,-0.07593084832026126,-0.5340004382465494,0.2252919812508192,0.280774647837474,-0.13815358903614355,0.21843496445687652,0.35479278252291185,-0.39978892302939123,-0.008520345914048764,0.14041387013785614,-1.3798211247793117,0.6734122044161795,-1.440020275230891,-1.3537942356632364
0,-0.4874946640553541,-0.4985898006657221,-0.4747738029401143,-0.4810161375861587,-0.4249779280757828,-0.5016139159541929,0.9713557989083738,-0.41546644418246265,-0.06200436038161483,-0.4187852652285895,-0.5674089769619415,-0.5481551190432241,-0.5869488244975476,-0.5210710054218887,-1.3322791690068423,-0.47594443716022905,0.0320430580795779,0.39180785343368807,2.5591196490432893,1.7623035763804238,0.5275800096105697,1.8361023197113864,1.762303576380422,1.7580264972135287,-0.13815358903614355,0.21843496445687652,0.35479278252291185,-0.39978892302939123,-0.008520345914048764,0.14041387013785614,-1.3798211247793117,0.6734122044161795,-1.440020275230891,-1.3537942356632364
